id,takeup
13120,0.35528582
13121,0.7738303
13122,0.9231194
13123,0.9679506
13124,0.8898712
13125,0.6891902
13126,0.71444494
13127,0.8014073
13128,0.32283595
13129,0.49539086
13130,0.5079064
13131,0.2583787
13132,0.07876756
13133,0.9821457
13134,0.20854236
13135,0.68758875
13136,0.99046624
13137,0.8133757
13138,0.80880255
13139,0.7731595
13140,0.38686454
13141,0.6019803
13142,0.3366236
13143,0.40782723
13144,0.11115734
13145,0.34361774
13146,0.20077778
13147,0.70694715
13148,0.14801039
13149,0.73111737
13150,0.6974601
13151,0.28592998
13152,0.2148497
13153,0.5795826
13154,0.7651795
13155,0.7719492
13156,0.88365877
13157,0.77983755
13158,0.046694458
13159,0.6827966
13160,0.8111542
13161,0.58863056
13162,0.58874243
13163,0.533153
13164,0.6613118
13165,0.5489116
13166,0.1863382
13167,0.70473653
13168,0.2916714
13169,0.21753308
13170,0.04592666
13171,0.8990001
13172,0.55349934
13173,0.67901134
13174,0.54472595
13175,0.04807269
13176,0.40417263
13177,0.46946064
13178,0.29629973
13179,0.64093447
13180,0.63719505
13181,0.89611906
13182,0.6995897
13183,0.8808771
13184,0.57943445
13185,0.93454087
13186,0.8157475
13187,0.78540707
13188,0.9553887
13189,0.13657898
13190,0.2752118
13191,0.92972106
13192,0.93789226
13193,0.24400991
13194,0.7424377
13195,0.32775578
13196,0.2245227
13197,0.6280765
13198,0.7496033
13199,0.6964007
13200,0.4114026
13201,0.45474577
13202,0.37936354
13203,0.6687834
13204,0.3056184
13205,0.6054668
13206,0.897017
13207,0.17666164
13208,0.56523997
13209,0.88133776
13210,0.44117948
13211,0.30943048
13212,0.9188718
13213,0.15483555
13214,0.7962574
13215,0.6757545
13216,0.11294241
13217,0.16134772
13218,0.38954318
13219,0.5822802
13220,0.964303
13221,0.8949193
13222,0.6085859
13223,0.47229952
13224,0.38373035
13225,0.8652283
13226,0.160816
13227,0.5145115
13228,0.6488868
13229,0.5364287
13230,0.98655266
13231,0.653518
13232,0.8394555
13233,0.37805524
13234,0.7126539
13235,0.9841564
13236,0.9861747
13237,0.8736855
13238,0.28302184
13239,0.8075854
13240,0.59233105
13241,0.764906
13242,0.010792394
13243,0.632053
13244,0.8696618
13245,0.13507222
13246,0.4432115
13247,0.79802877
13248,0.47287965
13249,0.55002576
13250,0.5263055
13251,0.84936285
13252,0.21396524
13253,0.51703334
13254,0.7075642
13255,0.14922789
13256,0.03881364
13257,0.42573434
13258,0.41281614
13259,0.9760015
13260,0.15670773
13261,0.8822488
13262,0.66346294
13263,0.44493094
13264,0.61708856
13265,0.8448054
13266,0.60733044
13267,0.5422673
13268,0.34253752
13269,0.5257961
13270,0.88100916
13271,0.07385899
13272,0.18169138
13273,0.06064045
13274,0.18030219
13275,0.4617566
13276,0.95059747
13277,0.6925136
13278,0.9351503
13279,0.845798
13280,0.7113559
13281,0.92563105
13282,0.8226423
13283,0.67926425
13284,0.6180455
13285,0.14475441
13286,0.36163008
13287,0.9705354
13288,0.076041155
13289,0.006266576
13290,0.15143842
13291,0.13905218
13292,0.45818606
13293,0.7926838
13294,0.75162506
13295,0.6740111
13296,0.18331455
13297,0.8121853
13298,0.313329
13299,0.31409326
13300,0.89380467
13301,0.57238394
13302,0.5317459
13303,0.4724217
13304,0.8561247
13305,0.659441
13306,0.25687334
13307,0.78255427
13308,0.13013145
13309,0.5523515
13310,0.7340086
13311,0.61438537
13312,0.07977866
13313,0.6291224
13314,0.13388896
13315,0.3834286
13316,0.6797505
13317,0.65158486
13318,0.061330076
13319,0.423053
13320,0.055661697
13321,0.013549244
13322,0.23193443
13323,0.24641149
13324,0.33425698
13325,0.7222439
13326,0.72903204
13327,0.3931499
13328,0.9562898
13329,0.3250075
13330,0.7436328
13331,0.72783506
13332,0.018394982
13333,0.14228413
13334,0.5343474
13335,0.5058438
13336,0.19998224
13337,0.16802698
13338,0.3316866
13339,0.059598047
13340,0.14247268
13341,0.08917938
13342,0.3819459
13343,0.023190675
13344,0.6973962
13345,0.3192241
13346,0.21615323
13347,0.44618765
13348,0.91764224
13349,0.5441316
13350,0.66340756
13351,0.020245893
13352,0.7606455
13353,0.18504766
13354,0.063249096
13355,0.27472562
13356,0.31798935
13357,0.39342326
13358,0.40458956
13359,0.76993656
13360,0.011451311
13361,0.3259757
13362,0.054480765
13363,0.77508855
13364,0.26944348
13365,0.3609286
13366,0.5151
13367,0.5497526
13368,0.029372001
13369,0.22193189
13370,0.37209457
13371,0.0853665
13372,0.46455967
13373,0.32766384
13374,0.19883454
13375,0.9480181
13376,0.376903
13377,0.48144704
13378,0.5937954
13379,0.29412705
13380,0.93107873
13381,0.79113704
13382,0.7383142
13383,0.82601625
13384,0.5089914
13385,0.4548885
13386,0.35286677
13387,0.4851831
13388,0.93897915
13389,0.10385999
13390,0.84020394
13391,0.05149958
13392,0.20925272
13393,0.96626997
13394,0.5641993
13395,0.9118851
13396,0.40611038
13397,0.29232493
13398,0.7005535
13399,0.46810707
13400,0.8301176
13401,0.8525237
13402,0.37885916
13403,0.43183476
13404,0.8654773
13405,0.6691174
13406,0.04702466
13407,0.89762026
13408,0.95940155
13409,0.89765733
13410,0.40689185
13411,0.43839017
13412,0.61830723
13413,0.3472544
13414,0.9747663
13415,0.045374945
13416,0.4961123
13417,0.36058673
13418,0.038037166
13419,0.19447395
13420,0.7651046
13421,0.8843732
13422,0.43628615
13423,0.20957494
13424,0.492935
13425,0.3092405
13426,0.27521825
13427,0.72009206
13428,0.70558286
13429,0.55282116
13430,0.27473688
13431,0.31675798
13432,0.6891875
13433,0.41825184
13434,0.90187836
13435,0.8376318
13436,0.8606609
13437,0.8362861
13438,0.5147409
13439,0.09302667
13440,0.16864929
13441,0.73482215
13442,0.69769347
13443,0.6349314
13444,0.14596415
13445,0.74491984
13446,0.14231451
13447,0.23761323
13448,0.27473688
13449,0.16371852
13450,0.052624706
13451,0.7139045
13452,0.10977551
13453,0.37391353
13454,0.74480224
13455,0.3537606
13456,0.1664266
13457,0.20473906
13458,0.85297084
13459,0.93799865
13460,0.38010463
13461,0.10210279
13462,0.708999
13463,0.009142063
13464,0.0591025
13465,0.7404683
13466,0.520385
13467,0.4328976
13468,0.54825795
13469,0.38954318
13470,0.078792274
13471,0.7436328
13472,0.77124053
13473,0.94017416
13474,0.05280578
13475,0.5614385
13476,0.17629816
13477,0.3472544
13478,0.97420347
13479,0.97361696
13480,0.2677676
13481,0.94610214
13482,0.20214203
13483,0.74480224
13484,0.42415267
13485,0.09090184
13486,0.40222314
13487,0.84671336
13488,0.6827966
13489,0.50904673
13490,0.10431932
13491,0.6320502
13492,0.44609568
13493,0.87222695
13494,0.49055132
13495,0.6000444
13496,0.20159693
13497,0.7638015
13498,0.22193189
13499,0.14837483
13500,0.78693396
13501,0.014043429
13502,0.83768237
13503,0.3074776
13504,0.95382774
13505,0.6542583
13506,0.60505235
13507,0.086164
13508,0.75680655
13509,0.19241934
13510,0.8275599
13511,0.58005214
13512,0.07179074
13513,0.7173364
13514,0.8651179
13515,0.75052977
13516,0.7452565
13517,0.9945958
13518,0.9754028
13519,0.07724247
13520,0.72903204
13521,0.10732685
13522,0.84846354
13523,0.4592612
13524,0.94147813
13525,0.15710177
13526,0.8050075
13527,0.20777403
13528,0.24670269
13529,0.44266826
13530,0.8334593
13531,0.6328904
13532,0.8272218
13533,0.17757462
13534,0.6278633
13535,0.6054668
13536,0.6795474
13537,0.49111807
13538,0.5614385
13539,0.635221
13540,0.30432913
13541,0.30255207
13542,0.8281254
13543,0.37209457
13544,0.9659141
13545,0.7394403
13546,0.51016164
13547,0.35191697
13548,0.079694554
13549,0.21845825
13550,0.81487364
13551,0.28609142
13552,0.12596647
13553,0.6024966
13554,0.7199025
13555,0.49936137
13556,0.6393261
13557,0.35286677
13558,0.05983064
13559,0.659441
13560,0.35528582
13561,0.3931499
13562,0.20510097
13563,0.57439286
13564,0.5793906
13565,0.71137184
13566,0.004780689
13567,0.9523597
13568,0.533153
13569,0.37559986
13570,0.20065512
13571,0.96949255
13572,0.30220088
13573,0.26803127
13574,0.21881703
13575,0.6990794
13576,0.3722062
13577,0.07179786
13578,0.029372001
13579,0.9091877
13580,0.4483236
13581,0.47802302
13582,0.39945942
13583,0.13834035
13584,0.3243649
13585,0.2718157
13586,0.26275244
13587,0.060623046
13588,0.81931716
13589,0.043351203
13590,0.49679446
13591,0.0621834
13592,0.59244853
13593,0.4935157
13594,0.010182179
13595,0.29662558
13596,0.31420988
13597,0.25809515
13598,0.46580875
13599,0.26053023
13600,0.73576444
13601,0.1521216
13602,0.2432385
13603,0.3166523
13604,0.16523826
13605,0.61231875
13606,0.35191697
13607,0.6565008
13608,0.55349934
13609,0.06064045
13610,0.9321302
13611,0.51222426
13612,0.40782723
13613,0.15145187
13614,0.40595677
13615,0.16347688
13616,0.7110793
13617,0.7651795
13618,0.2708358
13619,0.94994265
13620,0.45271558
13621,0.39204094
13622,0.7350942
13623,0.5170267
13624,0.22205213
13625,0.89380467
13626,0.37936354
13627,0.37814042
13628,0.68413806
13629,0.84846354
13630,0.33598486
13631,0.11852905
13632,0.25809515
13633,0.21205539
13634,0.079143316
13635,0.28943697
13636,0.11780977
13637,0.098814934
13638,0.93080634
13639,0.9295255
13640,0.4436768
13641,0.75326735
13642,0.40998673
13643,0.07082036
13644,0.69806856
13645,0.037517957
13646,0.2945907
13647,0.91764224
13648,0.30272955
13649,0.10538821
13650,0.14922789
13651,0.56551224
13652,0.74964696
13653,0.48963213
13654,0.84104514
13655,0.13170482
13656,0.25293145
13657,0.93142456
13658,0.32092616
13659,0.38409275
13660,0.65303206
13661,0.38341346
13662,0.05684535
13663,0.034195796
13664,0.04702466
13665,0.29156157
13666,0.23035544
13667,0.825774
13668,0.16287695
13669,0.35420766
13670,0.6294958
13671,0.92358035
13672,0.12757105
13673,0.081416205
13674,0.60505235
13675,0.09996132
13676,0.4404082
13677,0.056872442
13678,0.04195046
13679,0.63773537
13680,0.10070223
13681,0.16844605
13682,0.10485762
13683,0.324032
13684,0.14596415
13685,0.423053
13686,0.3465244
13687,0.33055222
13688,0.49174142
13689,0.14228413
13690,0.6702871
13691,0.5568438
13692,0.64736205
13693,0.69106984
13694,0.30071396
13695,0.29064688
13696,0.75328743
13697,0.8655147
13698,0.38331592
13699,0.50805306
13700,0.28236887
13701,0.056296125
13702,0.44055003
13703,0.15229778
13704,0.73580354
13705,0.30539545
13706,0.7637296
13707,0.35170716
13708,0.27166015
13709,0.93673396
13710,0.40356946
13711,0.744406
13712,0.60505235
13713,0.18265887
13714,0.2958524
13715,0.20129676
13716,0.20546882
13717,0.31878757
13718,0.1308986
13719,0.42933232
13720,0.91387653
13721,0.82432264
13722,0.13454746
13723,0.8340777
13724,0.22205213
13725,0.5358447
13726,0.85960233
13727,0.37936354
13728,0.44811836
13729,0.0591025
13730,0.34707126
13731,0.46829692
13732,0.48828718
13733,0.26944348
13734,0.92479366
13735,0.45474577
13736,0.53379416
13737,0.79197127
13738,0.8297951
13739,0.8437838
13740,0.04300963
13741,0.22193189
13742,0.7985487
13743,0.7209474
13744,0.32895583
13745,0.34500524
13746,0.10732685
13747,0.4920688
13748,0.7854647
13749,0.16768529
13750,0.6133977
13751,0.18331455
13752,0.09922693
13753,0.14107513
13754,0.07019598
13755,0.33533874
13756,0.25374725
13757,0.9841564
13758,0.7926838
13759,0.101653874
13760,0.97170466
13761,0.5728463
13762,0.04941811
13763,0.23179948
13764,0.07197451
13765,0.06886541
13766,0.7436039
13767,0.8695302
13768,0.11512353
13769,0.087798476
13770,0.8067402
13771,0.64373606
13772,0.25355378
13773,0.64004177
13774,0.034793243
13775,0.14602938
13776,0.17562829
13777,0.28843355
13778,0.02992719
13779,0.57983625
13780,0.5724091
13781,0.3853693
13782,0.5899562
13783,0.6319907
13784,0.17239991
13785,0.07694683
13786,0.4560055
13787,0.672448
13788,0.9607193
13789,0.72009206
13790,0.34849837
13791,0.9392984
13792,0.95932364
13793,0.078792274
13794,0.77983755
13795,0.56792635
13796,0.7985487
13797,0.7080114
13798,0.65271175
13799,0.7906935
13800,0.88163954
13801,0.07734334
13802,0.1311181
13803,0.17907257
13804,0.24967052
13805,0.587381
13806,0.84586227
13807,0.073494904
13808,0.67698216
13809,0.7638015
13810,0.31312814
13811,0.35784557
13812,0.029372001
13813,0.3161465
13814,0.06897349
13815,0.65264493
13816,0.5340888
13817,0.121863164
13818,0.48805356
13819,0.32452127
13820,0.6143361
13821,0.94156164
13822,0.17572442
13823,0.37040696
13824,0.10058712
13825,0.6349314
13826,0.88127685
13827,0.8733317
13828,0.8525655
13829,0.324032
13830,0.69250727
13831,0.46176112
13832,0.5641993
13833,0.8774641
13834,0.46091962
13835,0.8561247
13836,0.2732849
13837,0.8843732
13838,0.5257961
13839,0.38341346
13840,0.34049243
13841,0.10239769
13842,0.5137824
13843,0.2667317
13844,0.4072339
13845,0.32921785
13846,0.052172065
13847,0.1069266
13848,0.77785915
13849,0.46258065
13850,0.28592998
13851,0.34849837
13852,0.41102356
13853,0.20373946
13854,0.08586672
13855,0.5441316
13856,0.56737995
13857,0.5914522
13858,0.31472734
13859,0.57520014
13860,0.18504766
13861,0.7478152
13862,0.2838353
13863,0.37885916
13864,0.6437777
13865,0.20913602
13866,0.105065875
13867,0.18497144
13868,0.37388048
13869,0.48974964
13870,0.16734515
13871,0.10813242
13872,0.18036073
13873,0.25374725
13874,0.2886336
13875,0.20065512
13876,0.60284764
13877,0.505638
13878,0.8915624
13879,0.596653
13880,0.019610876
13881,0.25702393
13882,0.20562515
13883,0.2667317
13884,0.66171706
13885,0.10278248
13886,0.4501239
13887,0.04209064
13888,0.07082036
13889,0.47985476
13890,0.520385
13891,0.9132897
13892,0.18067186
13893,0.63719505
13894,0.38064247
13895,0.64107144
13896,0.14721395
13897,0.8695302
13898,0.8863166
13899,0.09308779
13900,0.4963729
13901,0.07003245
13902,0.4436768
13903,0.91764224
13904,0.13670792
13905,0.898375
13906,0.1308986
13907,0.33943325
13908,0.1419349
13909,0.91624784
13910,0.86045927
13911,0.6669881
13912,0.94955575
13913,0.071100086
13914,0.6319907
13915,0.69571716
13916,0.3006323
13917,0.75174725
13918,0.8980014
13919,0.0866665
13920,0.7719492
13921,0.3119178
13922,0.17307821
13923,0.42592275
13924,0.1940274
13925,0.37681192
13926,0.26100057
13927,0.6416433
13928,0.83644533
13929,0.5941148
13930,0.25361276
13931,0.22631674
13932,0.66666955
13933,0.6422189
13934,0.7891945
13935,0.44656074
13936,0.48080605
13937,0.61438537
13938,0.6401581
13939,0.5382506
13940,0.029621046
13941,0.13406646
13942,0.841092
13943,0.84697056
13944,0.5203432
13945,0.13507222
13946,0.81092453
13947,0.07433351
13948,0.82703984
13949,0.07451489
13950,0.51559126
13951,0.7941419
13952,0.3869957
13953,0.15131387
13954,0.05096661
13955,0.7824462
13956,0.24168561
13957,0.39692265
13958,0.1090777
13959,0.48385993
13960,0.10497324
13961,0.7932136
13962,0.038037166
13963,0.35259655
13964,0.40542617
13965,0.8639823
13966,0.27435055
13967,0.0689303
13968,0.764906
13969,0.038556002
13970,0.9883626
13971,0.18044925
13972,0.568864
13973,0.06856946
13974,0.34289938
13975,0.09917405
13976,0.17274556
13977,0.659441
13978,0.6718834
13979,0.0884027
13980,0.14801039
13981,0.24675855
13982,0.9744489
13983,0.1863382
13984,0.032065544
13985,0.79233956
13986,0.019212207
13987,0.46054277
13988,0.05643234
13989,0.1251417
13990,0.17074749
13991,0.6441144
13992,0.74504143
13993,0.659441
13994,0.6821173
13995,0.70828354
13996,0.07018237
13997,0.1859052
13998,0.8029791
13999,0.06871147
14000,0.06897349
14001,0.64433575
14002,0.5058438
14003,0.53997886
14004,0.2799194
14005,0.10593786
14006,0.40316728
14007,0.10032933
14008,0.061245967
14009,0.9634383
14010,0.04159674
14011,0.5168914
14012,0.5466641
14013,0.4996803
14014,0.010534547
14015,0.044876006
14016,0.3816253
14017,0.74212986
14018,0.16042091
14019,0.33289075
14020,0.7375955
14021,0.9351503
14022,0.87419236
14023,0.25980902
14024,0.22784536
14025,0.4852055
14026,0.8883197
14027,0.07934453
14028,0.9945127
14029,0.18090807
14030,0.44055003
14031,0.36519748
14032,0.37838718
14033,0.37748218
14034,0.17299622
14035,0.64581954
14036,0.9563925
14037,0.25344774
14038,0.24510343
14039,0.39789963
14040,0.8059929
14041,0.18016298
14042,0.5948576
14043,0.22324684
14044,0.42452034
14045,0.004428767
14046,0.73580354
14047,0.5571502
14048,0.28272757
14049,0.84697056
14050,0.10079529
14051,0.054668628
14052,0.07019598
14053,0.6376867
14054,0.09894601
14055,0.004428767
14056,0.041645624
14057,0.5489116
14058,0.54510474
14059,0.3411902
14060,0.08834305
14061,0.8448154
14062,0.7316122
14063,0.13893476
14064,0.7579299
14065,0.48500234
14066,0.26374274
14067,0.24129325
14068,0.18067186
14069,0.08575923
14070,0.015213461
14071,0.10431932
14072,0.58526266
14073,0.7746394
14074,0.8491845
14075,0.19998224
14076,0.3236944
14077,0.93378437
14078,0.4581216
14079,0.18323609
14080,0.0856779
14081,0.26979822
14082,0.5654598
14083,0.5296476
14084,0.043609
14085,0.34661278
14086,0.051674467
14087,0.9137301
14088,0.2829137
14089,0.6896725
14090,0.4108466
14091,0.30794314
14092,0.4326486
14093,0.21845825
14094,0.30034298
14095,0.7322572
14096,0.7199025
14097,0.33289075
14098,0.11441238
14099,0.11659515
14100,0.56636757
14101,0.38720775
14102,0.5100356
14103,0.836466
14104,0.8064658
14105,0.10339996
14106,0.077463746
14107,0.24400991
14108,0.11326016
14109,0.6365004
14110,0.07934453
14111,0.001476076
14112,0.40351784
14113,0.38678497
14114,0.6422189
14115,0.14925337
14116,0.56551224
14117,0.50964576
14118,0.88100916
14119,0.111625664
14120,0.07141802
14121,0.981249
14122,0.010876427
14123,0.26053023
14124,0.24641149
14125,0.2175895
14126,0.96829265
14127,0.6133977
14128,0.6393261
14129,0.71444494
14130,0.7067412
14131,0.60025525
14132,0.1647711
14133,0.2916714
14134,0.74535286
14135,0.5552663
14136,0.74360645
14137,0.71077275
14138,0.4542275
14139,0.11514057
14140,0.6073841
14141,0.39316538
14142,0.07876756
14143,0.94017416
14144,0.18265887
14145,0.09894601
14146,0.42001036
14147,0.3413635
14148,0.061330076
14149,0.79233956
14150,0.7746394
14151,0.6669881
14152,0.19558448
14153,0.6413122
14154,0.026857296
14155,0.4617566
14156,0.124286175
14157,0.2253244
14158,0.5594787
14159,0.053030852
14160,0.42945772
14161,0.38164696
14162,0.003623601
14163,0.14872861
14164,0.73993737
14165,0.08917938
14166,0.74683195
14167,0.31798935
14168,0.6996183
14169,0.61708856
14170,0.54857516
14171,0.53515685
14172,0.7836374
14173,0.071576275
14174,0.9070584
14175,0.50243676
14176,0.13406646
14177,0.7316122
14178,0.61524343
14179,0.110707566
14180,0.012146627
14181,0.77782774
14182,0.4347868
14183,0.3698206
14184,0.46444383
14185,0.25176397
14186,0.45516178
14187,0.1751535
14188,0.4404082
14189,0.91204226
14190,0.4114026
14191,0.23969637
14192,0.3869957
14193,0.26100057
14194,0.97170466
14195,0.2352121
14196,0.33005157
14197,0.21546267
14198,0.3030968
14199,0.124286175
14200,0.051611207
14201,0.8437838
14202,0.932493
14203,0.10116465
14204,0.9020636
14205,0.1311181
14206,0.8881309
14207,0.23035544
14208,0.05096661
14209,0.2536639
14210,0.37533218
14211,0.18054615
14212,0.6669881
14213,0.079694554
14214,0.75328743
14215,0.10497324
14216,0.8545924
14217,0.5356566
14218,0.9392984
14219,0.5811243
14220,0.4965395
14221,0.5552663
14222,0.8301176
14223,0.18265887
14224,0.7266114
14225,0.15421565
14226,0.5234925
14227,0.11472784
14228,0.19805157
14229,0.025237128
14230,0.1112906
14231,0.17299622
14232,0.7075772
14233,0.9231194
14234,0.23167703
14235,0.99491286
14236,0.62067735
14237,0.6718834
14238,0.30272955
14239,0.88292855
14240,0.20214203
14241,0.38373035
14242,0.9312957
14243,0.11174752
14244,0.061071027
14245,0.82703984
14246,0.5581418
14247,0.73333377
14248,0.8980014
14249,0.4328976
14250,0.4703895
14251,0.6731459
14252,0.34399486
14253,0.38884127
14254,0.57943445
14255,0.627644
14256,0.91896886
14257,0.041223355
14258,0.10876356
14259,0.37681192
14260,0.47258064
14261,0.09625365
14262,0.4487438
14263,0.07651564
14264,0.80546796
14265,0.023009913
14266,0.39316538
14267,0.8063918
14268,0.8448054
14269,0.7006038
14270,0.48739478
14271,0.2523119
14272,0.61231875
14273,0.72844374
14274,0.32839474
14275,0.18698302
14276,0.11326016
14277,0.41069862
14278,0.4592612
14279,0.801167
14280,0.635221
14281,0.9861747
14282,0.18471955
14283,0.4935157
14284,0.15713146
14285,0.50878114
14286,0.39748627
14287,0.09957194
14288,0.07934453
14289,0.4304421
14290,0.029621046
14291,0.09827815
14292,0.09894601
14293,0.111625664
14294,0.825774
14295,0.6767216
14296,0.61708856
14297,0.3079016
14298,0.31332636
14299,0.2539446
14300,0.8042524
14301,0.11315293
14302,0.11315293
14303,0.006266576
14304,0.7524776
14305,0.7024
14306,0.48954454
14307,0.2101837
14308,0.63401717
14309,0.54703796
14310,0.6426591
14311,0.35191697
14312,0.5587415
14313,0.0866665
14314,0.67926425
14315,0.6890977
14316,0.25980902
14317,0.8802091
14318,0.7323166
14319,0.6454818
14320,0.65303206
14321,0.009772316
14322,0.8129663
14323,0.6265747
14324,0.63078177
14325,0.58435655
14326,0.061245967
14327,0.4783367
14328,0.90785307
14329,0.77623284
14330,0.058795422
14331,0.25809515
14332,0.05149958
14333,0.566126
14334,0.17299622
14335,0.5552663
14336,0.6060407
14337,0.119037256
14338,0.2526677
14339,0.5616502
14340,0.7340086
14341,0.28467986
14342,0.2583787
14343,0.47697452
14344,0.8802091
14345,0.2870212
14346,0.53161466
14347,0.49910912
14348,0.41877678
14349,0.36748415
14350,0.069434084
14351,0.06670971
14352,0.3236944
14353,0.7173364
14354,0.32839474
14355,0.2330748
14356,0.3074776
14357,0.6689784
14358,0.6882349
14359,0.8839842
14360,0.632053
14361,0.6903642
14362,0.6133977
14363,0.078792274
14364,0.1437829
14365,0.9159729
14366,0.1984949
14367,0.16330095
14368,0.79380643
14369,0.87417704
14370,0.5383384
14371,0.4934759
14372,0.22149917
14373,0.03775185
14374,0.68325365
14375,0.44960868
14376,0.04931162
14377,0.96626997
14378,0.29662558
14379,0.20510097
14380,0.7571759
14381,0.038181726
14382,0.80954564
14383,0.09252381
14384,0.67901134
14385,0.15360284
14386,0.9797386
14387,0.7113559
14388,0.05193448
14389,0.7734398
14390,0.0902196
14391,0.76116073
14392,0.25605455
14393,0.5822802
14394,0.61830723
14395,0.70458865
14396,0.056296125
14397,0.33533874
14398,0.08006307
14399,0.11223964
14400,0.4553225
14401,0.10339996
14402,0.6972645
14403,0.324032
14404,0.4678543
14405,0.8413641
14406,0.3643742
14407,0.563923
14408,0.7673881
14409,0.03668035
14410,0.38341346
14411,0.5301355
14412,0.35626778
14413,0.27202782
14414,0.09922693
14415,0.22508234
14416,0.6497509
14417,0.14925337
14418,0.19009788
14419,0.1340991
14420,0.8059929
14421,0.92358035
14422,0.26100057
14423,0.27521825
14424,0.6628246
14425,0.9834826
14426,0.3879911
14427,0.5256744
14428,0.563923
14429,0.34045517
14430,0.101653874
14431,0.08922052
14432,0.30139217
14433,0.8276129
14434,0.39316538
14435,0.9137301
14436,0.10079529
14437,0.31312814
14438,0.92024434
14439,0.010008259
14440,0.9479828
14441,0.17784889
14442,0.30539545
14443,0.3943918
14444,0.6772405
14445,0.17813392
14446,0.88100916
14447,0.29434893
14448,0.64024794
14449,0.10159552
14450,0.76197535
14451,0.16802698
14452,0.6073841
14453,0.9019965
14454,0.7994463
14455,0.6361033
14456,0.5301355
14457,0.055591606
14458,0.3830406
14459,0.9020636
14460,0.122849226
14461,0.84495884
14462,0.03668035
14463,0.4581216
14464,0.09827889
14465,0.24143331
14466,0.34058338
14467,0.97761214
14468,0.92563105
14469,0.3643742
14470,0.730249
14471,0.31804082
14472,0.8321589
14473,0.78697
14474,0.016887413
14475,0.39335117
14476,0.4450305
14477,0.91474134
14478,0.21340093
14479,0.81086427
14480,0.855744
14481,0.84784746
14482,0.8029791
14483,0.40782723
14484,0.8192197
14485,0.34400418
14486,0.25176397
14487,0.7799075
14488,0.64433575
14489,0.21178034
14490,0.08448525
14491,0.17784889
14492,0.21755028
14493,0.0879601
14494,0.866451
14495,0.27473688
14496,0.069434084
14497,0.2579183
14498,0.40611038
14499,0.9067673
14500,0.12596647
14501,0.33805937
14502,0.10210948
14503,0.23592979
14504,0.75048494
14505,0.53965455
14506,0.4560055
14507,0.06897349
14508,0.07934453
14509,0.4487438
14510,0.19241934
14511,0.084271245
14512,0.5489116
14513,0.7898688
14514,0.11780977
14515,0.14973605
14516,0.75326735
14517,0.19597068
14518,0.83644533
14519,0.23490769
14520,0.7358255
14521,0.44933337
14522,0.6731459
14523,0.19979313
14524,0.15143842
14525,0.48728457
14526,0.7570579
14527,0.37516552
14528,0.47264865
14529,0.13923916
14530,0.04957299
14531,0.7452394
14532,0.40757212
14533,0.08575923
14534,0.13127136
14535,0.80546796
14536,0.10239769
14537,0.89380467
14538,0.5395134
14539,0.37795508
14540,0.049903885
14541,0.3892489
14542,0.35656106
14543,0.51016164
14544,0.7488953
14545,0.6537311
14546,0.6380683
14547,0.9466866
14548,0.88562655
14549,0.8555043
14550,0.744406
14551,0.8321589
14552,0.7540692
14553,0.7746394
14554,0.020228732
14555,0.48283404
14556,0.78697
14557,0.8736855
14558,0.122849226
14559,0.88133776
14560,0.015213461
14561,0.037517957
14562,0.39617616
14563,0.102081165
14564,0.07629895
14565,0.5552663
14566,0.19046064
14567,0.006266576
14568,0.35259655
14569,0.78778046
14570,0.19883454
14571,0.5686064
14572,0.8580713
14573,0.11379386
14574,0.8397048
14575,0.38973072
14576,0.21845825
14577,0.11163605
14578,0.632053
14579,0.32040972
14580,0.17347173
14581,0.28794968
14582,0.8250846
14583,0.15670773
14584,0.8031563
14585,0.88972205
14586,0.8955651
14587,0.8301176
14588,0.02607267
14589,0.0879601
14590,0.45903757
14591,0.11226344
14592,0.550046
14593,0.8568585
14594,0.11315293
14595,0.6052928
14596,0.29464775
14597,0.89765733
14598,0.504093
14599,0.25962636
14600,0.39672327
14601,0.84329045
14602,0.10914796
14603,0.09282562
14604,0.5500755
14605,0.1575891
14606,0.15191224
14607,0.29441282
14608,0.63197607
14609,0.48954454
14610,0.30794314
14611,0.27686432
14612,0.07689437
14613,0.14852247
14614,0.7407828
14615,0.08834305
14616,0.9122794
14617,0.89878976
14618,0.79802877
14619,0.8477789
14620,0.11818222
14621,0.34688812
14622,0.5256744
14623,0.2523119
14624,0.6974601
14625,0.45474577
14626,0.8485004
14627,0.84595823
14628,0.53661126
14629,0.38164696
14630,0.16371852
14631,0.8178443
14632,0.63197607
14633,0.45721784
14634,0.034195796
14635,0.1282801
14636,0.080895275
14637,0.075124204
14638,0.112983435
14639,0.59176314
14640,0.49166614
14641,0.21881703
14642,0.5793906
14643,0.0629494
14644,0.1437829
14645,0.6265747
14646,0.032558978
14647,0.7761785
14648,0.6606805
14649,0.5514504
14650,0.88584083
14651,0.65410644
14652,0.070946306
14653,0.50117004
14654,0.8639823
14655,0.14602938
14656,0.74964696
14657,0.27162907
14658,0.5030546
14659,0.04441129
14660,0.1592615
14661,0.8815749
14662,0.4180732
14663,0.044055346
14664,0.6393261
14665,0.7951363
14666,0.038999297
14667,0.38205728
14668,0.015545794
14669,0.7799075
14670,0.13246955
14671,0.9367337
14672,0.30768272
14673,0.3967188
14674,0.6465717
14675,0.5168914
14676,0.07724247
14677,0.4803534
14678,0.8014073
14679,0.79165024
14680,0.29673505
