id,takeup
13123,0.6113601
13124,0.80253595
13125,0.16769162
13126,0.54502827
13127,0.75652665
13128,0.6706294
13129,0.5935256
13130,0.23101655
13131,0.3854691
13132,0.73858976
13133,0.7810247
13134,0.48302022
13135,0.7535968
13136,0.84196967
13137,0.688044
13138,0.42763063
13139,0.6791853
13140,0.33344683
13141,0.45027697
13142,0.5671191
13143,0.16345571
13144,0.5072991
13145,0.1411191
13146,0.5873442
13147,0.47565508
13148,0.4259424
13149,0.69970185
13150,0.37912816
13151,0.35408837
13152,0.6732335
13153,0.5061093
13154,0.8560765
13155,0.64583457
13156,0.69834787
13157,0.85460216
13158,0.23307979
13159,0.7704549
13160,0.80723083
13161,0.33159506
13162,0.7454727
13163,0.29667747
13164,0.6592987
13165,0.6835481
13166,0.23075025
13167,0.33187595
13168,0.7189378
13169,0.28116468
13170,0.21106504
13171,0.79118615
13172,0.7822623
13173,0.64211386
13174,0.3664478
13175,0.11777983
13176,0.3656312
13177,0.56792563
13178,0.29271203
13179,0.8143226
13180,0.7423649
13181,0.81473565
13182,0.30641493
13183,0.6995609
13184,0.4843683
13185,0.8673701
13186,0.7211639
13187,0.37548783
13188,0.93849856
13189,0.5243248
13190,0.4985654
13191,0.76803553
13192,0.92470926
13193,0.21693991
13194,0.7926539
13195,0.15873902
13196,0.3849866
13197,0.5406308
13198,0.65204364
13199,0.9158843
13200,0.2153145
13201,0.35184333
13202,0.2855025
13203,0.18929629
13204,0.38116398
13205,0.6404863
13206,0.74290276
13207,0.15061742
13208,0.6395396
13209,0.5697729
13210,0.48616692
13211,0.36645776
13212,0.6773673
13213,0.30749822
13214,0.72171664
13215,0.86841154
13216,0.32398894
13217,0.31997314
13218,0.14783514
13219,0.5864674
13220,0.92427236
13221,0.5707057
13222,0.6985694
13223,0.3751786
13224,0.32043305
13225,0.8417779
13226,0.32291067
13227,0.50338346
13228,0.7505249
13229,0.6134799
13230,0.95030874
13231,0.6015251
13232,0.5644113
13233,0.21805915
13234,0.8174254
13235,0.9354589
13236,0.81899315
13237,0.9236436
13238,0.4652121
13239,0.74912095
13240,0.67260545
13241,0.7063848
13242,0.11130548
13243,0.44373918
13244,0.75245565
13245,0.28695622
13246,0.4489547
13247,0.56413746
13248,0.2203075
13249,0.19029567
13250,0.8236722
13251,0.72881037
13252,0.6885112
13253,0.7056682
13254,0.9313583
13255,0.17189673
13256,0.53673697
13257,0.46526527
13258,0.1558025
13259,0.8475076
13260,0.25251836
13261,0.7334601
13262,0.6041031
13263,0.29188532
13264,0.7028005
13265,0.8582052
13266,0.549819
13267,0.4514582
13268,0.6851475
13269,0.793268
13270,0.59879136
13271,0.15313978
13272,0.5048626
13273,0.122819394
13274,0.51716566
13275,0.20157124
13276,0.9080226
13277,0.8834842
13278,0.4825579
13279,0.6756795
13280,0.49278638
13281,0.7017467
13282,0.6953629
13283,0.72873014
13284,0.23158374
13285,0.257553
13286,0.3994154
13287,0.7461646
13288,0.23933135
13289,0.037015636
13290,0.5574935
13291,0.6618368
13292,0.7411246
13293,0.680158
13294,0.80873364
13295,0.4210387
13296,0.2013835
13297,0.89764506
13298,0.34663212
13299,0.63517964
13300,0.5041894
13301,0.6653207
13302,0.33317253
13303,0.7743493
13304,0.5387836
13305,0.87449753
13306,0.1519521
13307,0.2916134
13308,0.30385786
13309,0.4270737
13310,0.3277649
13311,0.68692976
13312,0.2006245
13313,0.82245606
13314,0.15434551
13315,0.31535998
13316,0.8022364
13317,0.38297632
13318,0.09450655
13319,0.6362503
13320,0.24552135
13321,0.028173238
13322,0.13389705
13323,0.3303713
13324,0.50439614
13325,0.79491323
13326,0.5089517
13327,0.16220109
13328,0.8519258
13329,0.58772224
13330,0.41220948
13331,0.8247905
13332,0.15321879
13333,0.23871827
13334,0.62545085
13335,0.8639576
13336,0.45506495
13337,0.50195014
13338,0.51484954
13339,0.46607712
13340,0.47817028
13341,0.14392735
13342,0.7423592
13343,0.27475825
13344,0.7783171
13345,0.33508196
13346,0.5442821
13347,0.6976455
13348,0.89364517
13349,0.6996714
13350,0.8610411
13351,0.073707156
13352,0.76700926
13353,0.15727958
13354,0.31127322
13355,0.3856466
13356,0.4415214
13357,0.35583815
13358,0.70234525
13359,0.3946134
13360,0.13814953
13361,0.6076983
13362,0.55744684
13363,0.841435
13364,0.32562837
13365,0.21841905
13366,0.8645315
13367,0.48384708
13368,0.41526833
13369,0.6359665
13370,0.3956742
13371,0.12636387
13372,0.63322324
13373,0.18142475
13374,0.65546364
13375,0.63403744
13376,0.325074
13377,0.7927065
13378,0.33722308
13379,0.3748289
13380,0.8445723
13381,0.36276147
13382,0.42694125
13383,0.8292806
13384,0.30275783
13385,0.66720134
13386,0.5048664
13387,0.25043708
13388,0.85368896
13389,0.25220743
13390,0.39470422
13391,0.18630171
13392,0.13297455
13393,0.824488
13394,0.5909102
13395,0.059972193
13396,0.57757354
13397,0.4015179
13398,0.63726777
13399,0.5569681
13400,0.61340624
13401,0.7184284
13402,0.61994934
13403,0.69397116
13404,0.7695002
13405,0.49476814
13406,0.42224008
13407,0.6514944
13408,0.7735723
13409,0.28241652
13410,0.41905233
13411,0.3992901
13412,0.8246114
13413,0.60568345
13414,0.6973408
13415,0.12740044
13416,0.24379899
13417,0.4180171
13418,0.19939043
13419,0.3669182
13420,0.32243228
13421,0.77517134
13422,0.770838
13423,0.35054815
13424,0.19122697
13425,0.5403217
13426,0.47594678
13427,0.56202316
13428,0.8545852
13429,0.8055851
13430,0.30243134
13431,0.34184277
13432,0.15321545
13433,0.29360634
13434,0.5169838
13435,0.33532313
13436,0.54434556
13437,0.81652373
13438,0.7404701
13439,0.36284018
13440,0.36004385
13441,0.46909615
13442,0.6302795
13443,0.80413955
13444,0.14637056
13445,0.6086691
13446,0.35101792
13447,0.21927841
13448,0.30243134
13449,0.33003762
13450,0.086649254
13451,0.8232465
13452,0.1387851
13453,0.78198206
13454,0.79843885
13455,0.39612883
13456,0.389925
13457,0.53507847
13458,0.72064
13459,0.5854072
13460,0.62717646
13461,0.17848031
13462,0.73613304
13463,0.030066395
13464,0.1694067
13465,0.46355888
13466,0.38549092
13467,0.32826003
13468,0.57633567
13469,0.14783514
13470,0.59590644
13471,0.41220948
13472,0.83139753
13473,0.83381474
13474,0.5471853
13475,0.73632467
13476,0.12711415
13477,0.60568345
13478,0.6917593
13479,0.7733533
13480,0.33989745
13481,0.8025373
13482,0.7480258
13483,0.79843885
13484,0.5251623
13485,0.23875062
13486,0.5015417
13487,0.3971451
13488,0.7704549
13489,0.6672604
13490,0.14189261
13491,0.6775804
13492,0.7853488
13493,0.2150211
13494,0.7351935
13495,0.6288643
13496,0.71593714
13497,0.51698464
13498,0.6359665
13499,0.5215605
13500,0.38951024
13501,0.26884776
13502,0.27210635
13503,0.45963493
13504,0.50714606
13505,0.43373418
13506,0.31882808
13507,0.14171451
13508,0.7176797
13509,0.8323008
13510,0.91385335
13511,0.1900785
13512,0.22907472
13513,0.75392485
13514,0.7658124
13515,0.9008949
13516,0.7057797
13517,0.95658666
13518,0.88903475
13519,0.118312806
13520,0.5089517
13521,0.28089052
13522,0.40362555
13523,0.5496237
13524,0.83295745
13525,0.36910075
13526,0.82643557
13527,0.5226843
13528,0.72889495
13529,0.41012716
13530,0.6632672
13531,0.79811144
13532,0.8701246
13533,0.16786885
13534,0.79879814
13535,0.6404863
13536,0.3642048
13537,0.3629754
13538,0.73632467
13539,0.5236122
13540,0.19638433
13541,0.25568166
13542,0.80526114
13543,0.3956742
13544,0.90261036
13545,0.3850459
13546,0.6160317
13547,0.16815196
13548,0.07874174
13549,0.5414753
13550,0.69231695
13551,0.5278988
13552,0.16975726
13553,0.28486735
13554,0.49412826
13555,0.33541808
13556,0.54541445
13557,0.5048664
13558,0.07268405
13559,0.87449753
13560,0.5880296
13561,0.16220109
13562,0.7071765
13563,0.71654516
13564,0.22938456
13565,0.6093375
13566,0.4718689
13567,0.50525683
13568,0.29667747
13569,0.67031485
13570,0.6169673
13571,0.83348185
13572,0.8491876
13573,0.4827607
13574,0.59181076
13575,0.59806097
13576,0.5197164
13577,0.44160357
13578,0.41526833
13579,0.45617712
13580,0.6162036
13581,0.8408793
13582,0.18930127
13583,0.53251857
13584,0.14648375
13585,0.36210623
13586,0.3606538
13587,0.39988673
13588,0.7927592
13589,0.5585202
13590,0.5115517
13591,0.27367818
13592,0.2834179
13593,0.51815164
13594,0.06265027
13595,0.1473201
13596,0.56706005
13597,0.7230935
13598,0.79455614
13599,0.38639858
13600,0.5913395
13601,0.3290865
13602,0.30972233
13603,0.3905098
13604,0.47280818
13605,0.79650384
13606,0.16815196
13607,0.28609958
13608,0.7822623
13609,0.122819394
13610,0.81674874
13611,0.4149964
13612,0.16345571
13613,0.21849106
13614,0.67044896
13615,0.20425597
13616,0.57274926
13617,0.8560765
13618,0.22674796
13619,0.8969817
13620,0.8657718
13621,0.16852169
13622,0.75862247
13623,0.43524402
13624,0.6160989
13625,0.5041894
13626,0.2855025
13627,0.6257438
13628,0.42489156
13629,0.40362555
13630,0.54054123
13631,0.30945835
13632,0.7230935
13633,0.6325609
13634,0.19801493
13635,0.31163576
13636,0.09109096
13637,0.18631886
13638,0.5159733
13639,0.8117228
13640,0.64926624
13641,0.849626
13642,0.8260756
13643,0.60378516
13644,0.5626666
13645,0.34843066
13646,0.45863917
13647,0.89364517
13648,0.39103594
13649,0.33011138
13650,0.17189673
13651,0.70082545
13652,0.55848724
13653,0.3802184
13654,0.8672233
13655,0.23905493
13656,0.230673
13657,0.9448754
13658,0.5744689
13659,0.48618117
13660,0.7216513
13661,0.16371682
13662,0.6181643
13663,0.27799162
13664,0.42224008
13665,0.48888314
13666,0.36067307
13667,0.82516015
13668,0.5570942
13669,0.19011115
13670,0.45557332
13671,0.9391131
13672,0.10557488
13673,0.16024579
13674,0.31882808
13675,0.2945419
13676,0.5401471
13677,0.4802847
13678,0.108159035
13679,0.16307135
13680,0.23720077
13681,0.65139645
13682,0.06528461
13683,0.36608207
13684,0.14637056
13685,0.6362503
13686,0.4162562
13687,0.2594871
13688,0.13708156
13689,0.23871827
13690,0.5100516
13691,0.8441431
13692,0.62198174
13693,0.7390405
13694,0.06717889
13695,0.28381583
13696,0.6232032
13697,0.8228132
13698,0.51772535
13699,0.24509099
13700,0.76032984
13701,0.184026
13702,0.64971226
13703,0.05907636
13704,0.4828208
13705,0.3599086
13706,0.29771498
13707,0.46979997
13708,0.76957095
13709,0.8873023
13710,0.64745194
13711,0.2242783
13712,0.31882808
13713,0.13865149
13714,0.25408652
13715,0.4446699
13716,0.21711512
13717,0.2599649
13718,0.06552612
13719,0.40279445
13720,0.59618664
13721,0.40709025
13722,0.2084388
13723,0.43130386
13724,0.6160989
13725,0.74608594
13726,0.59793335
13727,0.2855025
13728,0.36831582
13729,0.1694067
13730,0.647101
13731,0.74814546
13732,0.8132709
13733,0.32562837
13734,0.9308657
13735,0.35184333
13736,0.47758633
13737,0.83751357
13738,0.649302
13739,0.8223897
13740,0.15548502
13741,0.6359665
13742,0.73199683
13743,0.7513752
13744,0.28977424
13745,0.6052315
13746,0.28089052
13747,0.22080718
13748,0.9103347
13749,0.22637504
13750,0.7114725
13751,0.2013835
13752,0.3297579
13753,0.5303383
13754,0.07082587
13755,0.24215512
13756,0.37101877
13757,0.9354589
13758,0.680158
13759,0.12614977
13760,0.9265092
13761,0.30108693
13762,0.2629942
13763,0.5329776
13764,0.69887733
13765,0.39684317
13766,0.25598663
13767,0.9200482
13768,0.45799664
13769,0.356842
13770,0.5818885
13771,0.59642994
13772,0.14314881
13773,0.069431044
13774,0.16424163
13775,0.5021301
13776,0.0534912
13777,0.3231954
13778,0.106999
13779,0.40157893
13780,0.5417679
13781,0.74814695
13782,0.39677113
13783,0.8136775
13784,0.2606994
13785,0.1156652
13786,0.8228597
13787,0.90108997
13788,0.8949645
13789,0.56202316
13790,0.24163666
13791,0.5499319
13792,0.60367984
13793,0.59590644
13794,0.85460216
13795,0.22071244
13796,0.73199683
13797,0.69103557
13798,0.7603715
13799,0.8161951
13800,0.79325664
13801,0.30470103
13802,0.49673635
13803,0.29519168
13804,0.14389904
13805,0.86495566
13806,0.8767271
13807,0.18763676
13808,0.59801406
13809,0.51698464
13810,0.29398674
13811,0.19060704
13812,0.41526833
13813,0.39116544
13814,0.48232073
13815,0.88309264
13816,0.23136213
13817,0.352818
13818,0.28761715
13819,0.6916906
13820,0.67839336
13821,0.71955377
13822,0.5218181
13823,0.6168482
13824,0.40405443
13825,0.80413955
13826,0.5291372
13827,0.7768333
13828,0.8281254
13829,0.36608207
13830,0.92304045
13831,0.53402257
13832,0.5909102
13833,0.9649778
13834,0.7613026
13835,0.5387836
13836,0.29166016
13837,0.77517134
13838,0.793268
13839,0.16371682
13840,0.41895866
13841,0.39989626
13842,0.6617558
13843,0.46296483
13844,0.78172594
13845,0.3240621
13846,0.50946367
13847,0.38534692
13848,0.83228946
13849,0.28600332
13850,0.35408837
13851,0.24163666
13852,0.7254184
13853,0.6163728
13854,0.14490812
13855,0.6996714
13856,0.6806552
13857,0.8723064
13858,0.64472425
13859,0.4171785
13860,0.15727958
13861,0.754367
13862,0.9032586
13863,0.61994934
13864,0.86873573
13865,0.8015729
13866,0.250394
13867,0.54480606
13868,0.26648855
13869,0.30422413
13870,0.47330347
13871,0.096838266
13872,0.5053395
13873,0.37101877
13874,0.6278579
13875,0.6169673
13876,0.5692763
13877,0.4152615
13878,0.5004366
13879,0.12588067
13880,0.4594477
13881,0.39553845
13882,0.42438626
13883,0.46296483
13884,0.7903716
13885,0.3831938
13886,0.63130903
13887,0.168981
13888,0.60378516
13889,0.6176951
13890,0.38549092
13891,0.8041463
13892,0.38830203
13893,0.7423649
13894,0.29104522
13895,0.1517699
13896,0.2969969
13897,0.9200482
13898,0.75237876
13899,0.16897711
13900,0.7830914
13901,0.11767273
13902,0.64926624
13903,0.89364517
13904,0.3894925
13905,0.5318895
13906,0.06552612
13907,0.08515531
13908,0.5454524
13909,0.8359481
13910,0.5796587
13911,0.20914519
13912,0.85375404
13913,0.20523621
13914,0.8136775
13915,0.62579
13916,0.61999214
13917,0.7547816
13918,0.78712356
13919,0.104430355
13920,0.64583457
13921,0.19440532
13922,0.33439815
13923,0.37511727
13924,0.20861627
13925,0.2773747
13926,0.8161571
13927,0.5784447
13928,0.74725384
13929,0.38821167
13930,0.4363944
13931,0.49443027
13932,0.7589611
13933,0.18428628
13934,0.5117447
13935,0.34145337
13936,0.16692764
13937,0.68692976
13938,0.62621444
13939,0.4697979
13940,0.6280066
13941,0.35690832
13942,0.6862717
13943,0.8998737
13944,0.73479277
13945,0.28695622
13946,0.92722845
13947,0.28445712
13948,0.5967792
13949,0.27263823
13950,0.64369464
13951,0.62868494
13952,0.5629678
13953,0.70206356
13954,0.06287177
13955,0.55047625
13956,0.24118552
13957,0.6611577
13958,0.35745922
13959,0.4376083
13960,0.33302718
13961,0.8884992
13962,0.19939043
13963,0.7015415
13964,0.147973
13965,0.8002187
13966,0.4465909
13967,0.27002007
13968,0.7063848
13969,0.12651247
13970,0.9124772
13971,0.16007385
13972,0.92884815
13973,0.38581747
13974,0.7193736
13975,0.44168198
13976,0.23524629
13977,0.87449753
13978,0.33672768
13979,0.26677772
13980,0.4259424
13981,0.49963322
13982,0.7940546
13983,0.23075025
13984,0.3457257
13985,0.5012865
13986,0.13049856
13987,0.7263179
13988,0.17454365
13989,0.5267411
13990,0.40008005
13991,0.64585626
13992,0.4592455
13993,0.87449753
13994,0.5052941
13995,0.59737176
13996,0.33325747
13997,0.2211118
13998,0.6886743
13999,0.31009072
14000,0.48232073
14001,0.76949024
14002,0.8639576
14003,0.49240386
14004,0.06066326
14005,0.27450624
14006,0.51386553
14007,0.25060543
14008,0.3862399
14009,0.5919783
14010,0.20308587
14011,0.7186349
14012,0.6627049
14013,0.7449864
14014,0.2416003
14015,0.14077035
14016,0.8924605
14017,0.14956032
14018,0.46485078
14019,0.20514922
14020,0.73135203
14021,0.4825579
14022,0.6158221
14023,0.58209044
14024,0.52169245
14025,0.5950546
14026,0.7723634
14027,0.20790641
14028,0.9264117
14029,0.23193206
14030,0.64971226
14031,0.19739963
14032,0.46547428
14033,0.56655914
14034,0.30760512
14035,0.5543862
14036,0.7553015
14037,0.20653962
14038,0.8151928
14039,0.69941837
14040,0.8339775
14041,0.48059902
14042,0.8690654
14043,0.08644614
14044,0.5714545
14045,0.13875672
14046,0.4828208
14047,0.36974815
14048,0.2001754
14049,0.8998737
14050,0.4110944
14051,0.3374231
14052,0.07082587
14053,0.6083973
14054,0.38874412
14055,0.13875672
14056,0.5258351
14057,0.6835481
14058,0.49595648
14059,0.67698777
14060,0.12670368
14061,0.51240855
14062,0.18873982
14063,0.26639268
14064,0.5365868
14065,0.76690656
14066,0.48395357
14067,0.10218211
14068,0.38830203
14069,0.25752467
14070,0.06703654
14071,0.14189261
14072,0.55804634
14073,0.73049957
14074,0.9145727
14075,0.45506495
14076,0.6371453
14077,0.9079383
14078,0.27509105
14079,0.10467303
14080,0.15519907
14081,0.19108228
14082,0.73338044
14083,0.19627534
14084,0.07049064
14085,0.6842505
14086,0.51101196
14087,0.90320534
14088,0.32232964
14089,0.8034864
14090,0.31612915
14091,0.4788674
14092,0.55904126
14093,0.5414753
14094,0.38155118
14095,0.7644417
14096,0.49412826
14097,0.20514922
14098,0.5308226
14099,0.44591668
14100,0.39878225
14101,0.63080263
14102,0.38750753
14103,0.5084239
14104,0.7326049
14105,0.16553678
14106,0.09873273
14107,0.21693991
14108,0.79801345
14109,0.6773632
14110,0.20790641
14111,0.06378687
14112,0.25605562
14113,0.52932215
14114,0.18428628
14115,0.46309477
14116,0.70082545
14117,0.4771958
14118,0.59879136
14119,0.35108405
14120,0.4199577
14121,0.5228863
14122,0.5382998
14123,0.38639858
14124,0.3303713
14125,0.39121553
14126,0.23554005
14127,0.7114725
14128,0.54541445
14129,0.54502827
14130,0.6171256
14131,0.43742165
14132,0.2297734
14133,0.7189378
14134,0.5647715
14135,0.66842437
14136,0.95170665
14137,0.30475584
14138,0.36465296
14139,0.1967331
14140,0.573062
14141,0.42331678
14142,0.73858976
14143,0.83381474
14144,0.13865149
14145,0.38874412
14146,0.29011503
14147,0.7010761
14148,0.09450655
14149,0.5012865
14150,0.73049957
14151,0.20914519
14152,0.6681174
14153,0.40107003
14154,0.26078144
14155,0.20157124
14156,0.29887974
14157,0.3214383
14158,0.2191795
14159,0.28880125
14160,0.8660427
14161,0.62675816
14162,0.07797589
14163,0.6272481
14164,0.57483643
14165,0.14392735
14166,0.28639
14167,0.4415214
14168,0.2730374
14169,0.7028005
14170,0.3221916
14171,0.29777294
14172,0.89480644
14173,0.31466085
14174,0.78364867
14175,0.5004805
14176,0.35690832
14177,0.18873982
14178,0.44002545
14179,0.53030187
14180,0.063237175
14181,0.8844936
14182,0.7663873
14183,0.31468603
14184,0.7755698
14185,0.09594058
14186,0.36628613
14187,0.07181555
14188,0.5401471
14189,0.8538412
14190,0.2153145
14191,0.34102046
14192,0.5629678
14193,0.8161571
14194,0.9265092
14195,0.43558222
14196,0.2885356
14197,0.18700436
14198,0.7606542
14199,0.29887974
14200,0.44684982
14201,0.8223897
14202,0.9408227
14203,0.15824103
14204,0.8340169
14205,0.49673635
14206,0.8420503
14207,0.36067307
14208,0.06287177
14209,0.23738085
14210,0.5363803
14211,0.14972562
14212,0.20914519
14213,0.07874174
14214,0.6232032
14215,0.33302718
14216,0.4623898
14217,0.43051514
14218,0.5499319
14219,0.88007885
14220,0.776607
14221,0.66842437
14222,0.61340624
14223,0.13865149
14224,0.5080071
14225,0.2179672
14226,0.76533115
14227,0.4109882
14228,0.39678827
14229,0.16007458
14230,0.08229773
14231,0.30760512
14232,0.6813395
14233,0.44174916
14234,0.4337712
14235,0.8899751
14236,0.83489424
14237,0.33672768
14238,0.39103594
14239,0.88655525
14240,0.7480258
14241,0.32043305
14242,0.61680114
14243,0.1896416
14244,0.06395888
14245,0.5967792
14246,0.46149558
14247,0.9482144
14248,0.78712356
14249,0.32826003
14250,0.4178389
14251,0.80300856
14252,0.17777403
14253,0.574364
14254,0.4843683
14255,0.528643
14256,0.82754004
14257,0.08701129
14258,0.2332834
14259,0.2773747
14260,0.48728797
14261,0.07795267
14262,0.51546955
14263,0.12126286
14264,0.5739355
14265,0.19865532
14266,0.42331678
14267,0.6243193
14268,0.8582052
14269,0.46071061
14270,0.64663255
14271,0.59547627
14272,0.79650384
14273,0.41549096
14274,0.8794405
14275,0.19194214
14276,0.79801345
14277,0.09974583
14278,0.5496237
14279,0.84313697
14280,0.5236122
14281,0.81899315
14282,0.06435299
14283,0.51815164
14284,0.23841394
14285,0.6781488
14286,0.3870488
14287,0.08383814
14288,0.20790641
14289,0.4346001
14290,0.6280066
14291,0.34795123
14292,0.38874412
14293,0.35108405
14294,0.82516015
14295,0.47001654
14296,0.7028005
14297,0.34420332
14298,0.40624893
14299,0.38062593
14300,0.76993865
14301,0.17531346
14302,0.17531346
14303,0.037015636
14304,0.31713188
14305,0.15044148
14306,0.18929064
14307,0.45012882
14308,0.8600134
14309,0.80016613
14310,0.5879811
14311,0.16815196
14312,0.71833396
14313,0.104430355
14314,0.72873014
14315,0.77191573
14316,0.58209044
14317,0.7196584
14318,0.3329848
14319,0.8645713
14320,0.7216513
14321,0.19008595
14322,0.53857094
14323,0.7813815
14324,0.86530983
14325,0.62470466
14326,0.3862399
14327,0.23314786
14328,0.6340799
14329,0.44784078
14330,0.05496885
14331,0.7230935
14332,0.18630171
14333,0.8808901
14334,0.30760512
14335,0.66842437
14336,0.7145752
14337,0.48368254
14338,0.19148678
14339,0.5216574
14340,0.3277649
14341,0.75211036
14342,0.3854691
14343,0.74639595
14344,0.7196584
14345,0.17201935
14346,0.6455234
14347,0.5474634
14348,0.8494174
14349,0.5883722
14350,0.3272555
14351,0.16394147
14352,0.6371453
14353,0.75392485
14354,0.8794405
14355,0.64344454
14356,0.45963493
14357,0.64361364
14358,0.7763899
14359,0.74441063
14360,0.44373918
14361,0.19370422
14362,0.7114725
14363,0.59590644
14364,0.5223139
14365,0.8753559
14366,0.18956506
14367,0.2983999
14368,0.88353556
14369,0.7304938
14370,0.46355847
14371,0.75006616
14372,0.52757597
14373,0.45259547
14374,0.40783095
14375,0.6648276
14376,0.32735693
14377,0.824488
14378,0.1473201
14379,0.7071765
14380,0.3389496
14381,0.6740124
14382,0.7095946
14383,0.089604154
14384,0.64211386
14385,0.07473929
14386,0.78321433
14387,0.49278638
14388,0.10563255
14389,0.8390214
14390,0.10556608
14391,0.78003764
14392,0.08302573
14393,0.5864674
14394,0.8246114
14395,0.5934349
14396,0.184026
14397,0.24215512
14398,0.13591482
14399,0.05572716
14400,0.80858994
14401,0.16553678
14402,0.3469314
14403,0.36608207
14404,0.09254161
14405,0.7607398
14406,0.58126956
14407,0.6188833
14408,0.52021474
14409,0.095627815
14410,0.16371682
14411,0.14704369
14412,0.19617853
14413,0.53616476
14414,0.3297579
14415,0.75351137
14416,0.75305766
14417,0.46309477
14418,0.5145834
14419,0.5249991
14420,0.8339775
14421,0.9391131
14422,0.8161571
14423,0.47594678
14424,0.8538015
14425,0.9547826
14426,0.55279857
14427,0.71845174
14428,0.6188833
14429,0.8469993
14430,0.12614977
14431,0.5013266
14432,0.24485555
14433,0.793941
14434,0.42331678
14435,0.90320534
14436,0.4110944
14437,0.29398674
14438,0.7455652
14439,0.07655045
14440,0.7396101
14441,0.40161476
14442,0.3599086
14443,0.6794259
14444,0.42395493
14445,0.13146654
14446,0.59879136
14447,0.532709
14448,0.74016726
14449,0.23113978
14450,0.30503476
14451,0.50195014
14452,0.573062
14453,0.7552773
14454,0.35324845
14455,0.3070671
14456,0.14704369
14457,0.50636786
14458,0.11193964
14459,0.8340169
14460,0.18461332
14461,0.87321043
14462,0.095627815
14463,0.27509105
14464,0.65211535
14465,0.57208854
14466,0.6529602
14467,0.9015742
14468,0.7017467
14469,0.58126956
14470,0.3541403
14471,0.12717989
14472,0.7196585
14473,0.78857183
14474,0.26351798
14475,0.577281
14476,0.15055981
14477,0.76590526
14478,0.43195608
14479,0.8723933
14480,0.52544653
14481,0.470195
14482,0.6886743
14483,0.16345571
14484,0.69463676
14485,0.57178926
14486,0.09594058
14487,0.652159
14488,0.76949024
14489,0.6181133
14490,0.13086358
14491,0.40161476
14492,0.39833754
14493,0.22000986
14494,0.68880624
14495,0.30243134
14496,0.3272555
14497,0.6239324
14498,0.57757354
14499,0.4536727
14500,0.16975726
14501,0.18656474
14502,0.60390663
14503,0.58786774
14504,0.267298
14505,0.34856465
14506,0.8228597
14507,0.48232073
14508,0.20790641
14509,0.51546955
14510,0.8323008
14511,0.38515761
14512,0.6835481
14513,0.3777041
14514,0.09109096
14515,0.2828512
14516,0.849626
14517,0.5635157
14518,0.74725384
14519,0.3093679
14520,0.6994464
14521,0.65359247
14522,0.80300856
14523,0.31811145
14524,0.5574935
14525,0.14964226
14526,0.41583535
14527,0.34473744
14528,0.18349098
14529,0.40666005
14530,0.16550367
14531,0.7191603
14532,0.7665727
14533,0.25752467
14534,0.53348136
14535,0.5739355
14536,0.39989626
14537,0.5041894
14538,0.46202478
14539,0.56834745
14540,0.15415405
14541,0.49517506
14542,0.7971354
14543,0.6160317
14544,0.7505001
14545,0.6441936
14546,0.3389675
14547,0.90071905
14548,0.79458857
14549,0.8334051
14550,0.2242783
14551,0.7196585
14552,0.42034146
14553,0.73049957
14554,0.13636716
14555,0.38068885
14556,0.78857183
14557,0.9236436
14558,0.18461332
14559,0.5697729
14560,0.06703654
14561,0.34843066
14562,0.61509556
14563,0.3704967
14564,0.21388905
14565,0.66842437
14566,0.2658416
14567,0.037015636
14568,0.7015415
14569,0.45260185
14570,0.65546364
14571,0.7990215
14572,0.40788016
14573,0.1962107
14574,0.91718924
14575,0.53808045
14576,0.5414753
14577,0.1659716
14578,0.44373918
14579,0.36622694
14580,0.3424455
14581,0.30774176
14582,0.46712062
14583,0.25251836
14584,0.812096
14585,0.8905313
14586,0.8047087
14587,0.61340624
14588,0.5747075
14589,0.22000986
14590,0.60854733
14591,0.34327152
14592,0.38490036
14593,0.7561757
14594,0.17531346
14595,0.25023198
14596,0.6740777
14597,0.28241652
14598,0.30484247
14599,0.7043095
14600,0.34239987
14601,0.72325045
14602,0.19984576
14603,0.36014894
14604,0.7231064
14605,0.17055018
14606,0.48735523
14607,0.686355
14608,0.66594183
14609,0.18929064
14610,0.4788674
14611,0.3949426
14612,0.5050882
14613,0.35124257
14614,0.7775076
14615,0.12670368
14616,0.8215562
14617,0.3712893
14618,0.56413746
14619,0.5770041
14620,0.32626233
14621,0.8748005
14622,0.71845174
14623,0.59547627
14624,0.37912816
14625,0.35184333
14626,0.42618588
14627,0.8326915
14628,0.29357058
14629,0.62675816
14630,0.33003762
14631,0.7469245
14632,0.66594183
14633,0.41593993
14634,0.27799162
14635,0.24576174
14636,0.42435548
14637,0.40691444
14638,0.20182641
14639,0.803835
14640,0.6297835
14641,0.59181076
14642,0.22938456
14643,0.07491502
14644,0.5223139
14645,0.7813815
14646,0.03415691
14647,0.36756402
14648,0.20664355
14649,0.599829
14650,0.46834925
14651,0.8200914
14652,0.13287412
14653,0.7386217
14654,0.8002187
14655,0.5021301
14656,0.55848724
14657,0.6036169
14658,0.5598886
14659,0.40386036
14660,0.14839986
14661,0.8718225
14662,0.7610211
14663,0.07802517
14664,0.54541445
14665,0.64171386
14666,0.117132396
14667,0.18936417
14668,0.2346704
14669,0.652159
14670,0.6771215
14671,0.76852125
14672,0.6596059
14673,0.57621783
14674,0.7805662
14675,0.7186349
14676,0.118312806
14677,0.54183334
14678,0.75652665
14679,0.7271084
14680,0.55331665
14681,0.5946484
14682,0.12670368
