id,takeup
13121,0.86495996
13122,0.90000963
13123,0.84773743
13124,0.92512256
13125,0.09850738
13126,0.23885514
13127,0.9067146
13128,0.64885175
13129,0.19638737
13130,0.5076214
13131,0.80962634
13132,0.4011398
13133,0.9545785
13134,0.52919465
13135,0.92048246
13136,0.8969241
13137,0.449146
13138,0.8506366
13139,0.8598232
13140,0.07532705
13141,0.22674815
13142,0.2507015
13143,0.31179512
13144,0.16680695
13145,0.052375894
13146,0.6055132
13147,0.7899802
13148,0.13169529
13149,0.9363741
13150,0.20993051
13151,0.37876296
13152,0.6332473
13153,0.1379463
13154,0.931603
13155,0.7592246
13156,0.6922515
13157,0.8583997
13158,0.31991726
13159,0.45244086
13160,0.36187986
13161,0.29829824
13162,0.29908925
13163,0.15254164
13164,0.17432427
13165,0.27371052
13166,0.13069889
13167,0.096230716
13168,0.29156107
13169,0.26218316
13170,0.23471923
13171,0.9233142
13172,0.35676372
13173,0.39015207
13174,0.2197545
13175,0.09828452
13176,0.21936466
13177,0.5615553
13178,0.29735437
13179,0.2558435
13180,0.28420043
13181,0.61896634
13182,0.20278153
13183,0.89878476
13184,0.43588167
13185,0.9537601
13186,0.41664952
13187,0.19727457
13188,0.86418736
13189,0.13399509
13190,0.7270273
13191,0.8122935
13192,0.5322042
13193,0.22866511
13194,0.89677
13195,0.14502494
13196,0.39511317
13197,0.21681468
13198,0.8466227
13199,0.81447923
13200,0.2524454
13201,0.15354396
13202,0.1544526
13203,0.38201487
13204,0.4203858
13205,0.48648122
13206,0.75554234
13207,0.25978842
13208,0.85784537
13209,0.581829
13210,0.838742
13211,0.25413272
13212,0.48156467
13213,0.20702286
13214,0.8528807
13215,0.688199
13216,0.16353492
13217,0.3196939
13218,0.18245457
13219,0.28832194
13220,0.8346865
13221,0.85357195
13222,0.24598834
13223,0.30301797
13224,0.28578076
13225,0.8471682
13226,0.1761468
13227,0.5347005
13228,0.7568704
13229,0.7336416
13230,0.9371871
13231,0.21903503
13232,0.30424845
13233,0.4669307
13234,0.93522924
13235,0.6054595
13236,0.86198795
13237,0.89221036
13238,0.4165723
13239,0.8970294
13240,0.89821184
13241,0.46968478
13242,0.04105819
13243,0.4758942
13244,0.958959
13245,0.7376952
13246,0.14465858
13247,0.6679626
13248,0.11045712
13249,0.45103914
13250,0.9568872
13251,0.88805676
13252,0.46252793
13253,0.8007666
13254,0.9652674
13255,0.4395691
13256,0.33221933
13257,0.59470296
13258,0.06880785
13259,0.7090204
13260,0.14352122
13261,0.658425
13262,0.48167405
13263,0.48728034
13264,0.5027227
13265,0.54760575
13266,0.78819543
13267,0.23628534
13268,0.7809475
13269,0.86304265
13270,0.85720974
13271,0.07198859
13272,0.13395667
13273,0.07465396
13274,0.7102744
13275,0.21359667
13276,0.86829656
13277,0.7783874
13278,0.48104852
13279,0.39566812
13280,0.25331345
13281,0.6975355
13282,0.9292616
13283,0.75642323
13284,0.2997883
13285,0.22893868
13286,0.4175166
13287,0.8513494
13288,0.68817264
13289,0.04049358
13290,0.57361853
13291,0.7887608
13292,0.9073043
13293,0.37536764
13294,0.20816202
13295,0.50807446
13296,0.50941795
13297,0.7923652
13298,0.82388777
13299,0.7053983
13300,0.6267546
13301,0.6930547
13302,0.58247477
13303,0.8227203
13304,0.4700105
13305,0.68909067
13306,0.39887372
13307,0.16773307
13308,0.32585892
13309,0.5462683
13310,0.39304608
13311,0.8613993
13312,0.19950141
13313,0.6196789
13314,0.20236216
13315,0.206665
13316,0.8490834
13317,0.42185405
13318,0.1149527
13319,0.86465466
13320,0.18264031
13321,0.02116119
13322,0.22930956
13323,0.81269944
13324,0.9157024
13325,0.8395081
13326,0.8670394
13327,0.09162684
13328,0.86506057
13329,0.2421873
13330,0.46040082
13331,0.7059192
13332,0.051685747
13333,0.34772646
13334,0.8394878
13335,0.8959227
13336,0.2800523
13337,0.08688228
13338,0.5932159
13339,0.09880757
13340,0.6256713
13341,0.4766196
13342,0.7086178
13343,0.4595521
13344,0.46834162
13345,0.08432649
13346,0.77997106
13347,0.85649115
13348,0.83100796
13349,0.6068599
13350,0.90259814
13351,0.04483457
13352,0.8595365
13353,0.0820673
13354,0.21179533
13355,0.370121
13356,0.6683757
13357,0.22005919
13358,0.9127232
13359,0.38194662
13360,0.3142441
13361,0.61521465
13362,0.49587956
13363,0.69731575
13364,0.5641419
13365,0.39446363
13366,0.86101276
13367,0.65324676
13368,0.35044712
13369,0.5659912
13370,0.33339235
13371,0.1347765
13372,0.3296089
13373,0.6320305
13374,0.7566566
13375,0.35724556
13376,0.6645558
13377,0.9203955
13378,0.20727229
13379,0.38531253
13380,0.8693098
13381,0.93248093
13382,0.3301236
13383,0.9161882
13384,0.8963452
13385,0.8548713
13386,0.08979548
13387,0.40252098
13388,0.83480805
13389,0.12936199
13390,0.3553354
13391,0.6851751
13392,0.2612413
13393,0.8579101
13394,0.5745711
13395,0.10099169
13396,0.34009758
13397,0.30833334
13398,0.65266883
13399,0.33291346
13400,0.7077425
13401,0.9496216
13402,0.5343636
13403,0.91148484
13404,0.9328936
13405,0.097219534
13406,0.19791064
13407,0.8723352
13408,0.7905846
13409,0.21870455
13410,0.16540526
13411,0.064560615
13412,0.9446442
13413,0.91653675
13414,0.36255
13415,0.5379303
13416,0.1505234
13417,0.7061789
13418,0.07229263
13419,0.10047099
13420,0.33400327
13421,0.93641615
13422,0.8736375
13423,0.07953898
13424,0.09843875
13425,0.47239026
13426,0.34581983
13427,0.9465033
13428,0.92834395
13429,0.90786064
13430,0.15755284
13431,0.12891483
13432,0.4450748
13433,0.8106841
13434,0.9268674
13435,0.48657718
13436,0.6751221
13437,0.9299681
13438,0.9412017
13439,0.10650618
13440,0.19875622
13441,0.55137444
13442,0.88109744
13443,0.9311451
13444,0.046252076
13445,0.7754379
13446,0.4834936
13447,0.23095189
13448,0.15755284
13449,0.54340637
13450,0.06773959
13451,0.1601271
13452,0.21213633
13453,0.82612234
13454,0.87404007
13455,0.61140555
13456,0.20053849
13457,0.4143774
13458,0.3795928
13459,0.82658195
13460,0.88901496
13461,0.8040532
13462,0.67557263
13463,0.021927336
13464,0.14940384
13465,0.38534203
13466,0.07437893
13467,0.78307086
13468,0.25224105
13469,0.18245457
13470,0.10537485
13471,0.46040082
13472,0.8377274
13473,0.9202996
13474,0.73720664
13475,0.72893333
13476,0.043536853
13477,0.91653675
13478,0.30726925
13479,0.7700188
13480,0.16626741
13481,0.9415429
13482,0.8001201
13483,0.87404007
13484,0.49742228
13485,0.42787817
13486,0.6793474
13487,0.14571957
13488,0.45244086
13489,0.3167705
13490,0.06654475
13491,0.50489753
13492,0.9063204
13493,0.12600039
13494,0.936108
13495,0.34315377
13496,0.60742515
13497,0.6524519
13498,0.5659912
13499,0.10889773
13500,0.61731786
13501,0.7649631
13502,0.68403244
13503,0.35714042
13504,0.40509936
13505,0.5214037
13506,0.13817891
13507,0.17639236
13508,0.26852673
13509,0.38814843
13510,0.9159691
13511,0.16614275
13512,0.68547755
13513,0.9099041
13514,0.9557075
13515,0.9197325
13516,0.1265086
13517,0.9033948
13518,0.86070406
13519,0.06596521
13520,0.8670394
13521,0.8659545
13522,0.47791168
13523,0.33656833
13524,0.9291111
13525,0.31374878
13526,0.8213674
13527,0.7072237
13528,0.8896651
13529,0.24935846
13530,0.962902
13531,0.17021765
13532,0.88831943
13533,0.1484346
13534,0.86943525
13535,0.48648122
13536,0.24812888
13537,0.17155674
13538,0.72893333
13539,0.59725094
13540,0.18735723
13541,0.59409785
13542,0.89006937
13543,0.33339235
13544,0.9322907
13545,0.7792675
13546,0.28665498
13547,0.37391174
13548,0.093862616
13549,0.5206201
13550,0.8643876
13551,0.6211526
13552,0.15382321
13553,0.2020101
13554,0.18913236
13555,0.72006667
13556,0.48060542
13557,0.08979548
13558,0.09529212
13559,0.68909067
13560,0.5758754
13561,0.09162684
13562,0.9032314
13563,0.7380652
13564,0.6811863
13565,0.17445154
13566,0.054142844
13567,0.9284935
13568,0.15254164
13569,0.7556155
13570,0.6177433
13571,0.8495259
13572,0.53936976
13573,0.14194399
13574,0.45935968
13575,0.75915354
13576,0.52931535
13577,0.7662468
13578,0.35044712
13579,0.3786771
13580,0.3513625
13581,0.5742401
13582,0.27791262
13583,0.5349825
13584,0.20517838
13585,0.8154774
13586,0.5538914
13587,0.28891543
13588,0.61283535
13589,0.66729593
13590,0.8867639
13591,0.17338136
13592,0.26172885
13593,0.45593184
13594,0.10377308
13595,0.10583876
13596,0.7516123
13597,0.51709425
13598,0.8595056
13599,0.60221153
13600,0.25236714
13601,0.85492474
13602,0.5077661
13603,0.25041983
13604,0.7054897
13605,0.3831729
13606,0.37391174
13607,0.83781534
13608,0.35676372
13609,0.07465396
13610,0.79651517
13611,0.59842885
13612,0.31179512
13613,0.16380988
13614,0.33183828
13615,0.6081273
13616,0.7168503
13617,0.931603
13618,0.23942327
13619,0.90473855
13620,0.6587693
13621,0.171426
13622,0.81420803
13623,0.30546564
13624,0.56238014
13625,0.6267546
13626,0.1544526
13627,0.29233673
13628,0.7945294
13629,0.47791168
13630,0.08043771
13631,0.8347648
13632,0.51709425
13633,0.75876826
13634,0.3493118
13635,0.15054975
13636,0.041526232
13637,0.067788705
13638,0.73705226
13639,0.96285826
13640,0.60198313
13641,0.9546341
13642,0.86744016
13643,0.49486166
13644,0.77886814
13645,0.42814347
13646,0.63348186
13647,0.83100796
13648,0.12553477
13649,0.4795778
13650,0.4395691
13651,0.67354715
13652,0.34215134
13653,0.2995099
13654,0.5952438
13655,0.27973232
13656,0.39573753
13657,0.33697766
13658,0.6956739
13659,0.102365464
13660,0.16665132
13661,0.18565843
13662,0.73874843
13663,0.6480425
13664,0.19791064
13665,0.3170526
13666,0.3769477
13667,0.62686604
13668,0.21337652
13669,0.38531005
13670,0.41137043
13671,0.8829172
13672,0.36600298
13673,0.10794343
13674,0.13817891
13675,0.6506599
13676,0.24329181
13677,0.2647085
13678,0.3564017
13679,0.22966048
13680,0.16416813
13681,0.42396876
13682,0.030894693
13683,0.19808534
13684,0.046252076
13685,0.86465466
13686,0.38701636
13687,0.37394273
13688,0.14239018
13689,0.34772646
13690,0.7756646
13691,0.9307954
13692,0.8898389
13693,0.79822594
13694,0.05835248
13695,0.20588346
13696,0.7798087
13697,0.37657252
13698,0.42228198
13699,0.3096956
13700,0.869074
13701,0.6876593
13702,0.80294067
13703,0.028690346
13704,0.13054328
13705,0.19641906
13706,0.3117898
13707,0.61071366
13708,0.902741
13709,0.8748256
13710,0.4288407
13711,0.22896692
13712,0.13817891
13713,0.0767395
13714,0.18594246
13715,0.35899472
13716,0.18175738
13717,0.28455833
13718,0.026307296
13719,0.17937694
13720,0.7176635
13721,0.2942684
13722,0.5777725
13723,0.46420985
13724,0.56238014
13725,0.23415498
13726,0.6660371
13727,0.1544526
13728,0.10206729
13729,0.14940384
13730,0.11689356
13731,0.22490758
13732,0.5512153
13733,0.5641419
13734,0.896675
13735,0.15354396
13736,0.23821187
13737,0.4892106
13738,0.42447028
13739,0.8274754
13740,0.29041156
13741,0.5659912
13742,0.6682057
13743,0.93988216
13744,0.4132599
13745,0.36973205
13746,0.8659545
13747,0.16921224
13748,0.7722781
13749,0.8370305
13750,0.16874501
13751,0.50941795
13752,0.58441985
13753,0.14560546
13754,0.05448688
13755,0.36208084
13756,0.89261913
13757,0.6054595
13758,0.37536764
13759,0.02814484
13760,0.96604407
13761,0.74942774
13762,0.33415332
13763,0.39245325
13764,0.46210688
13765,0.19903602
13766,0.123338126
13767,0.91789484
13768,0.9171118
13769,0.3641321
13770,0.5482558
13771,0.8253498
13772,0.15550153
13773,0.65121263
13774,0.60042787
13775,0.85348034
13776,0.03198506
13777,0.4894929
13778,0.09383842
13779,0.32624462
13780,0.21915163
13781,0.7298647
13782,0.93114054
13783,0.8967953
13784,0.096989535
13785,0.31344897
13786,0.7024758
13787,0.6261229
13788,0.5997811
13789,0.9465033
13790,0.1572322
13791,0.4592318
13792,0.631174
13793,0.10537485
13794,0.8583997
13795,0.7436274
13796,0.6682057
13797,0.56394523
13798,0.8164189
13799,0.800183
13800,0.9385057
13801,0.07871724
13802,0.69269
13803,0.09183587
13804,0.2137477
13805,0.8097432
13806,0.5588604
13807,0.06190082
13808,0.5434374
13809,0.6524519
13810,0.6062854
13811,0.13038923
13812,0.35044712
13813,0.91639686
13814,0.4778254
13815,0.4362964
13816,0.125781
13817,0.45997873
13818,0.2692943
13819,0.4746087
13820,0.9266981
13821,0.7828119
13822,0.14512286
13823,0.45521948
13824,0.4557078
13825,0.9311451
13826,0.9293739
13827,0.91181266
13828,0.92873937
13829,0.19808534
13830,0.9246997
13831,0.37894985
13832,0.5745711
13833,0.96496403
13834,0.5739563
13835,0.4700105
13836,0.20560959
13837,0.93641615
13838,0.86304265
13839,0.18565843
13840,0.31250206
13841,0.38616428
13842,0.6134738
13843,0.5935114
13844,0.7012829
13845,0.90232104
13846,0.22317709
13847,0.32177424
13848,0.7189911
13849,0.62425107
13850,0.37876296
13851,0.1572322
13852,0.7596783
13853,0.22229369
13854,0.077672124
13855,0.6068599
13856,0.7565732
13857,0.92943835
13858,0.22809334
13859,0.4698947
13860,0.0820673
13861,0.87574446
13862,0.92502534
13863,0.5343636
13864,0.81227
13865,0.6262216
13866,0.51607764
13867,0.6916385
13868,0.4779264
13869,0.79371506
13870,0.8714928
13871,0.1496149
13872,0.5908932
13873,0.89261913
13874,0.86487585
13875,0.6177433
13876,0.7363667
13877,0.5707738
13878,0.5375469
13879,0.7183928
13880,0.7013383
13881,0.12192943
13882,0.21428491
13883,0.5935114
13884,0.74136823
13885,0.15956177
13886,0.6206825
13887,0.29238456
13888,0.49486166
13889,0.36730865
13890,0.07437893
13891,0.9233757
13892,0.22204785
13893,0.28420043
13894,0.07839384
13895,0.29740748
13896,0.27995357
13897,0.91789484
13898,0.92587733
13899,0.49915564
13900,0.8302096
13901,0.19214888
13902,0.60198313
13903,0.83100796
13904,0.41613832
13905,0.47447872
13906,0.026307296
13907,0.029373216
13908,0.5487794
13909,0.13722081
13910,0.37535405
13911,0.20484914
13912,0.890565
13913,0.0825096
13914,0.8967953
13915,0.8009084
13916,0.7870086
13917,0.4715394
13918,0.7919378
13919,0.03346086
13920,0.7592246
13921,0.16672823
13922,0.0962702
13923,0.15471855
13924,0.6007404
13925,0.2572709
13926,0.43343052
13927,0.70171434
13928,0.66725785
13929,0.65262866
13930,0.43688136
13931,0.8777178
13932,0.9295795
13933,0.21637712
13934,0.22664124
13935,0.258537
13936,0.31056744
13937,0.8613993
13938,0.49497905
13939,0.55200857
13940,0.75196993
13941,0.5027739
13942,0.95523673
13943,0.91923
13944,0.7987671
13945,0.7376952
13946,0.819612
13947,0.65448904
13948,0.9563494
13949,0.103220895
13950,0.32657453
13951,0.6205621
13952,0.42183027
13953,0.2932814
13954,0.08159189
13955,0.6086874
13956,0.11720187
13957,0.8174531
13958,0.2667391
13959,0.48099542
13960,0.26404834
13961,0.89538974
13962,0.07229263
13963,0.74268776
13964,0.09033002
13965,0.36177206
13966,0.7432172
13967,0.26198986
13968,0.46968478
13969,0.21123427
13970,0.90568054
13971,0.17376998
13972,0.867084
13973,0.46007046
13974,0.48197377
13975,0.107121296
13976,0.11323223
13977,0.68909067
13978,0.707937
13979,0.119837314
13980,0.13169529
13981,0.543324
13982,0.7397676
13983,0.13069889
13984,0.48814923
13985,0.3322009
13986,0.1690461
13987,0.24068777
13988,0.09577959
13989,0.5970406
13990,0.40537342
13991,0.8545606
13992,0.62477714
13993,0.68909067
13994,0.37758696
13995,0.85952216
13996,0.62500656
13997,0.42439187
13998,0.5389913
13999,0.83747894
14000,0.4778254
14001,0.8548253
14002,0.8959227
14003,0.7316387
14004,0.029173179
14005,0.29418638
14006,0.28670636
14007,0.54175436
14008,0.24433224
14009,0.92496544
14010,0.35263458
14011,0.21605621
14012,0.361789
14013,0.8704633
14014,0.14722185
14015,0.0650145
14016,0.34845424
14017,0.28828907
14018,0.40612343
14019,0.04640067
14020,0.19380373
14021,0.48104852
14022,0.5196282
14023,0.68465
14024,0.5060942
14025,0.40811834
14026,0.87209105
14027,0.1183754
14028,0.9534562
14029,0.599932
14030,0.80294067
14031,0.17157777
14032,0.18649659
14033,0.8906279
14034,0.4645504
14035,0.58094877
14036,0.95665824
14037,0.7299677
14038,0.92042184
14039,0.60363066
14040,0.79774064
14041,0.5890546
14042,0.93934244
14043,0.21056247
14044,0.24573722
14045,0.14963947
14046,0.13054328
14047,0.50454897
14048,0.16723147
14049,0.91923
14050,0.47734004
14051,0.123012036
14052,0.05448688
14053,0.23772177
14054,0.27222532
14055,0.14963947
14056,0.47567442
14057,0.27371052
14058,0.71937376
14059,0.7915979
14060,0.46863136
14061,0.30164868
14062,0.26596203
14063,0.47063297
14064,0.33841914
14065,0.54173887
14066,0.62961996
14067,0.13833661
14068,0.22204785
14069,0.5489832
14070,0.030325992
14071,0.06654475
14072,0.4768697
14073,0.6380341
14074,0.5787112
14075,0.2800523
14076,0.7452076
14077,0.8637042
14078,0.34597352
14079,0.03886389
14080,0.0343184
14081,0.27360502
14082,0.93728834
14083,0.09169582
14084,0.022577392
14085,0.29494047
14086,0.7062489
14087,0.96216494
14088,0.3682172
14089,0.8810944
14090,0.2739307
14091,0.51725656
14092,0.565727
14093,0.5206201
14094,0.31029373
14095,0.7995407
14096,0.18913236
14097,0.04640067
14098,0.82438385
14099,0.20613635
14100,0.088319585
14101,0.8985712
14102,0.31410787
14103,0.49963608
14104,0.58477294
14105,0.27513278
14106,0.09323078
14107,0.22866511
14108,0.7687842
14109,0.38893214
14110,0.1183754
14111,0.042433657
14112,0.32643154
14113,0.539175
14114,0.21637712
14115,0.8584349
14116,0.67354715
14117,0.13439064
14118,0.85720974
14119,0.120747946
14120,0.40410298
14121,0.904789
14122,0.060146395
14123,0.60221153
14124,0.81269944
14125,0.07478865
14126,0.42673808
14127,0.16874501
14128,0.48060542
14129,0.23885514
14130,0.86026734
14131,0.61276734
14132,0.19983728
14133,0.29156107
14134,0.65089786
14135,0.68698406
14136,0.42457318
14137,0.39481384
14138,0.08984971
14139,0.1440627
14140,0.73234385
14141,0.37290972
14142,0.4011398
14143,0.9202996
14144,0.0767395
14145,0.27222532
14146,0.5910641
14147,0.77689415
14148,0.1149527
14149,0.3322009
14150,0.6380341
14151,0.20484914
14152,0.63940483
14153,0.65254647
14154,0.55819654
14155,0.21359667
14156,0.4940285
14157,0.25041017
14158,0.3329844
14159,0.63857025
14160,0.5106402
14161,0.6103072
14162,0.04352149
14163,0.8237439
14164,0.42651603
14165,0.4766196
14166,0.51020414
14167,0.6683757
14168,0.38121012
14169,0.5027227
14170,0.25722808
14171,0.45863196
14172,0.93426746
14173,0.27577022
14174,0.8864042
14175,0.29751858
14176,0.5027739
14177,0.26596203
14178,0.33032456
14179,0.13470091
14180,0.042143166
14181,0.7953209
14182,0.83852214
14183,0.3154398
14184,0.83470315
14185,0.09914677
14186,0.13883123
14187,0.13382384
14188,0.24329181
14189,0.92388564
14190,0.2524454
14191,0.4375215
14192,0.42183027
14193,0.43343052
14194,0.96604407
14195,0.3284605
14196,0.31831545
14197,0.15582094
14198,0.77385414
14199,0.4940285
14200,0.21398206
14201,0.8274754
14202,0.9187368
14203,0.11452472
14204,0.959954
14205,0.69269
14206,0.8864235
14207,0.3769477
14208,0.08159189
14209,0.40492728
14210,0.6430699
14211,0.31248736
14212,0.20484914
14213,0.093862616
14214,0.7798087
14215,0.26404834
14216,0.315368
14217,0.1417575
14218,0.4592318
14219,0.89973354
14220,0.7646441
14221,0.68698406
14222,0.7077425
14223,0.0767395
14224,0.3388952
14225,0.22218536
14226,0.79846424
14227,0.5274529
14228,0.18018696
14229,0.052538726
14230,0.06081665
14231,0.4645504
14232,0.34315282
14233,0.90000963
14234,0.47241256
14235,0.90606576
14236,0.78410274
14237,0.707937
14238,0.12553477
14239,0.73418707
14240,0.8001201
14241,0.28578076
14242,0.14870794
14243,0.44449946
14244,0.04293133
14245,0.9563494
14246,0.39334077
14247,0.88084775
14248,0.7919378
14249,0.78307086
14250,0.41219762
14251,0.900661
14252,0.08361173
14253,0.36883482
14254,0.43588167
14255,0.6798498
14256,0.900257
14257,0.04351458
14258,0.5347788
14259,0.2572709
14260,0.3751829
14261,0.057845373
14262,0.46926266
14263,0.088632494
14264,0.9385843
14265,0.35973656
14266,0.37290972
14267,0.6263674
14268,0.54760575
14269,0.09567758
14270,0.91739035
14271,0.6606159
14272,0.3831729
14273,0.15370803
14274,0.8290163
14275,0.24219473
14276,0.7687842
14277,0.060753956
14278,0.33656833
14279,0.94376403
14280,0.59725094
14281,0.86198795
14282,0.035558444
14283,0.45593184
14284,0.19431931
14285,0.89264596
14286,0.4618599
14287,0.20825844
14288,0.1183754
14289,0.19716813
14290,0.75196993
14291,0.19896242
14292,0.27222532
14293,0.120747946
14294,0.62686604
14295,0.50081396
14296,0.5027227
14297,0.46744886
14298,0.2533533
14299,0.37549773
14300,0.93042564
14301,0.17160422
14302,0.17160422
14303,0.04049358
14304,0.6192728
14305,0.7005681
14306,0.31616864
14307,0.24768455
14308,0.7704481
14309,0.7840483
14310,0.5073166
14311,0.37391174
14312,0.6036656
14313,0.03346086
14314,0.75642323
14315,0.8503704
14316,0.68465
14317,0.13158415
14318,0.6420561
14319,0.80029213
14320,0.16665132
14321,0.22746588
14322,0.67748237
14323,0.78922325
14324,0.74883026
14325,0.4492821
14326,0.24433224
14327,0.23540002
14328,0.4469583
14329,0.2185712
14330,0.02211609
14331,0.51709425
14332,0.6851751
14333,0.9246433
14334,0.4645504
14335,0.68698406
14336,0.8761225
14337,0.45856267
14338,0.6484346
14339,0.64291024
14340,0.39304608
14341,0.77606523
14342,0.80962634
14343,0.55390924
14344,0.13158415
14345,0.48395562
14346,0.8902871
14347,0.21529989
14348,0.88524115
14349,0.5101841
14350,0.06961378
14351,0.06664181
14352,0.7452076
14353,0.9099041
14354,0.8290163
14355,0.7096369
14356,0.35714042
14357,0.64537007
14358,0.68241584
14359,0.5410178
14360,0.4758942
14361,0.03300382
14362,0.16874501
14363,0.10537485
14364,0.32321304
14365,0.899951
14366,0.1011878
14367,0.6144873
14368,0.9135825
14369,0.5759796
14370,0.5854273
14371,0.86936367
14372,0.25229907
14373,0.6816836
14374,0.77838445
14375,0.87759006
14376,0.04690317
14377,0.8579101
14378,0.10583876
14379,0.9032314
14380,0.23948057
14381,0.45598924
14382,0.5064735
14383,0.25792757
14384,0.39015207
14385,0.19955076
14386,0.8178045
14387,0.25331345
14388,0.078670114
14389,0.34274477
14390,0.13626532
14391,0.5730213
14392,0.10569144
14393,0.28832194
14394,0.9446442
14395,0.5135116
14396,0.6876593
14397,0.36208084
14398,0.06343865
14399,0.03573636
14400,0.8936628
14401,0.27513278
14402,0.4955826
14403,0.19808534
14404,0.50024414
14405,0.3210007
14406,0.18054868
14407,0.42029858
14408,0.6503605
14409,0.1595258
14410,0.18565843
14411,0.3784927
14412,0.16926956
14413,0.41819656
14414,0.58441985
14415,0.95017815
14416,0.91621953
14417,0.8584349
14418,0.3711081
14419,0.2726635
14420,0.79774064
14421,0.8829172
14422,0.43343052
14423,0.34581983
14424,0.68696475
14425,0.94083375
14426,0.24538489
14427,0.81350386
14428,0.42029858
14429,0.40295467
14430,0.02814484
14431,0.29333752
14432,0.05013033
14433,0.8593142
14434,0.37290972
14435,0.96216494
14436,0.47734004
14437,0.6062854
14438,0.39237607
14439,0.07157754
14440,0.9601664
14441,0.25790992
14442,0.19641906
14443,0.3700106
14444,0.40255937
14445,0.07458636
14446,0.85720974
14447,0.26584458
14448,0.4332688
14449,0.5225759
14450,0.25583157
14451,0.08688228
14452,0.73234385
14453,0.28869528
14454,0.7027713
14455,0.32318524
14456,0.3784927
14457,0.7586043
14458,0.106157824
14459,0.959954
14460,0.7035667
14461,0.28228423
14462,0.1595258
14463,0.34597352
14464,0.7715056
14465,0.39575067
14466,0.54806435
14467,0.8766594
14468,0.6975355
14469,0.18054868
14470,0.7893651
14471,0.05101272
14472,0.77985954
14473,0.54704714
14474,0.26241967
14475,0.76703286
14476,0.36902025
14477,0.87994915
14478,0.7153177
14479,0.8441372
14480,0.49111906
14481,0.38986123
14482,0.5389913
14483,0.31179512
14484,0.83208984
14485,0.5876385
14486,0.09914677
14487,0.7807553
14488,0.8548253
14489,0.31296685
14490,0.17799126
14491,0.25790992
14492,0.30638167
14493,0.07116459
14494,0.7993764
14495,0.15755284
14496,0.06961378
14497,0.7323624
14498,0.34009758
14499,0.8291447
14500,0.15382321
14501,0.45331296
14502,0.19699782
14503,0.17534412
14504,0.47339618
14505,0.058183897
14506,0.7024758
14507,0.4778254
14508,0.1183754
14509,0.46926266
14510,0.38814843
14511,0.349923
14512,0.27371052
14513,0.88730705
14514,0.041526232
14515,0.08322789
14516,0.9546341
14517,0.7507421
14518,0.66725785
14519,0.86632514
14520,0.5355591
14521,0.17642225
14522,0.900661
14523,0.48917857
14524,0.57361853
14525,0.10404156
14526,0.8695473
14527,0.39738756
14528,0.14948586
14529,0.6268423
14530,0.09512737
14531,0.43913823
14532,0.81463856
14533,0.5489832
14534,0.31608033
14535,0.9385843
14536,0.38616428
14537,0.6267546
14538,0.83359575
14539,0.8788193
14540,0.85575575
14541,0.658776
14542,0.7959315
14543,0.28665498
14544,0.6152262
14545,0.89893144
14546,0.1696331
14547,0.94002014
14548,0.9460603
14549,0.8546385
14550,0.22896692
14551,0.77985954
14552,0.9281215
14553,0.6380341
14554,0.08222706
14555,0.7524257
14556,0.54704714
14557,0.89221036
14558,0.7035667
14559,0.581829
14560,0.030325992
14561,0.42814347
14562,0.10834888
14563,0.11727968
14564,0.17434481
14565,0.68698406
14566,0.13491051
14567,0.04049358
14568,0.74268776
14569,0.318624
14570,0.7566566
14571,0.8737128
14572,0.73553556
14573,0.11820737
14574,0.92373943
14575,0.36969712
14576,0.5206201
14577,0.33976892
14578,0.4758942
14579,0.11707586
14580,0.80225205
14581,0.19868875
14582,0.68949676
14583,0.14352122
14584,0.73822254
14585,0.9633699
14586,0.9528726
14587,0.7077425
14588,0.413257
14589,0.07116459
14590,0.808732
14591,0.056458693
14592,0.30909133
14593,0.25476673
14594,0.17160422
14595,0.13334197
14596,0.4976505
14597,0.21870455
14598,0.6152138
14599,0.84262156
14600,0.24293534
14601,0.67282474
14602,0.1183375
14603,0.23091179
14604,0.4926152
14605,0.54895616
14606,0.5558365
14607,0.17625317
14608,0.87552625
14609,0.31616864
14610,0.51725656
14611,0.78120947
14612,0.43518522
14613,0.7985769
14614,0.7828512
14615,0.46863136
14616,0.35986936
14617,0.8018706
14618,0.6679626
14619,0.34315103
14620,0.71913075
14621,0.45665872
14622,0.81350386
14623,0.6606159
14624,0.20993051
14625,0.15354396
14626,0.2907286
14627,0.8841043
14628,0.5556956
14629,0.6103072
14630,0.54340637
14631,0.91992676
14632,0.87552625
14633,0.5254802
14634,0.6480425
14635,0.25152087
14636,0.11502564
14637,0.54150015
14638,0.21384881
14639,0.7234489
14640,0.85864544
14641,0.45935968
14642,0.6811863
14643,0.3138895
14644,0.32321304
14645,0.78922325
14646,0.034288216
14647,0.71797866
14648,0.41925275
14649,0.28231353
14650,0.79897386
14651,0.8305748
14652,0.14023057
14653,0.6312133
14654,0.36177206
14655,0.85348034
14656,0.34215134
14657,0.8922479
14658,0.47014862
14659,0.08916949
14660,0.14068633
14661,0.9644184
14662,0.82664007
14663,0.024205334
14664,0.48060542
14665,0.6607554
14666,0.039099585
14667,0.13719779
14668,0.07415579
14669,0.7807553
14670,0.59536946
14671,0.93815684
14672,0.4483686
14673,0.83265525
14674,0.76860607
14675,0.21605621
14676,0.06596521
14677,0.30173177
14678,0.9067146
14679,0.35244623
14680,0.5099515
