id,takeup
14973,0.5666666666666667
14974,0.37333333333333335
14975,0.5466666666666666
14976,0.6133333333333333
14977,0.6666666666666666
14978,0.6866666666666666
14979,0.6
14980,0.6466666666666666
14981,0.7733333333333333
14982,0.4533333333333333
14983,0.3333333333333333
14984,0.48
14985,0.64
14986,0.44
14987,0.7533333333333333
14988,0.54
14989,0.6733333333333333
14990,0.64
14991,0.6733333333333333
14992,0.3466666666666667
14993,0.7933333333333333
14994,0.72
14995,0.6333333333333333
14996,0.26
14997,0.4533333333333333
14998,0.58
14999,0.7733333333333333
15000,0.52
15001,0.5733333333333334
15002,0.7533333333333333
15003,0.36
15004,0.6466666666666666
15005,0.4
15006,0.56
15007,0.46
15008,0.4266666666666667
15009,0.43333333333333335
15010,0.38666666666666666
15011,0.5466666666666666
15012,0.6333333333333333
15013,0.7666666666666667
15014,0.35333333333333333
15015,0.30666666666666664
15016,0.58
15017,0.6266666666666667
15018,0.35333333333333333
15019,0.43333333333333335
15020,0.4
15021,0.5533333333333333
15022,0.36
15023,0.5066666666666667
15024,0.44
15025,0.6
15026,0.5066666666666667
15027,0.37333333333333335
15028,0.7266666666666667
15029,0.38666666666666666
15030,0.38666666666666666
15031,0.7733333333333333
15032,0.4066666666666667
15033,0.5466666666666666
15034,0.6533333333333333
15035,0.42
15036,0.28
15037,0.2866666666666667
15038,0.7266666666666667
15039,0.7266666666666667
15040,0.52
15041,0.4866666666666667
15042,0.68
15043,0.49333333333333335
15044,0.4266666666666667
15045,0.34
15046,0.22666666666666666
15047,0.44
15048,0.35333333333333333
15049,0.44666666666666666
15050,0.6733333333333333
15051,0.76
15052,0.5266666666666666
15053,0.5266666666666666
15054,0.5733333333333334
15055,0.42
15056,0.6066666666666667
15057,0.6466666666666666
15058,0.5666666666666667
15059,0.6
15060,0.5466666666666666
15061,0.68
15062,0.5266666666666666
15063,0.3333333333333333
15064,0.7266666666666667
15065,0.6466666666666666
15066,0.5
15067,0.3466666666666667
15068,0.49333333333333335
15069,0.7733333333333333
15070,0.6733333333333333
15071,0.5733333333333334
15072,0.49333333333333335
15073,0.42
15074,0.49333333333333335
15075,0.6666666666666666
15076,0.5533333333333333
15077,0.23333333333333334
15078,0.35333333333333333
15079,0.6066666666666667
15080,0.3933333333333333
15081,0.7133333333333334
15082,0.4066666666666667
15083,0.38666666666666666
15084,0.17333333333333334
15085,0.74
15086,0.6133333333333333
15087,0.3
15088,0.5533333333333333
15089,0.46
15090,0.35333333333333333
15091,0.6333333333333333
15092,0.41333333333333333
15093,0.41333333333333333
15094,0.7266666666666667
15095,0.52
15096,0.5266666666666666
15097,0.31333333333333335
15098,0.6266666666666667
15099,0.26
15100,0.7533333333333333
15101,0.5733333333333334
15102,0.52
15103,0.5933333333333334
15104,0.44666666666666666
15105,0.5066666666666667
15106,0.41333333333333333
15107,0.4266666666666667
15108,0.5466666666666666
15109,0.7666666666666667
15110,0.32666666666666666
15111,0.36666666666666664
15112,0.44666666666666666
15113,0.6933333333333334
15114,0.5133333333333333
15115,0.66
15116,0.5666666666666667
15117,0.4866666666666667
15118,0.44
15119,0.82
15120,0.5533333333333333
15121,0.5133333333333333
15122,0.49333333333333335
15123,0.4066666666666667
15124,0.3
15125,0.5066666666666667
15126,0.48
15127,0.5333333333333333
15128,0.48
15129,0.5533333333333333
15130,0.4866666666666667
15131,0.7866666666666666
15132,0.64
15133,0.4533333333333333
15134,0.49333333333333335
15135,0.5533333333333333
15136,0.5133333333333333
15137,0.8466666666666667
15138,0.8133333333333334
15139,0.36
15140,0.3933333333333333
15141,0.44
15142,0.3
15143,0.66
15144,0.49333333333333335
15145,0.23333333333333334
15146,0.44666666666666666
15147,0.4666666666666667
15148,0.64
15149,0.6866666666666666
15150,0.5466666666666666
15151,0.32
15152,0.21333333333333335
15153,0.5
15154,0.37333333333333335
15155,0.6666666666666666
15156,0.4
15157,0.6266666666666667
15158,0.7866666666666666
15159,0.5266666666666666
15160,0.4
15161,0.6066666666666667
15162,0.7066666666666667
15163,0.4533333333333333
15164,0.36666666666666664
15165,0.7133333333333334
15166,0.36666666666666664
15167,0.7066666666666667
15168,0.37333333333333335
15169,0.6666666666666666
15170,0.7733333333333333
15171,0.35333333333333333
15172,0.5533333333333333
15173,0.6533333333333333
15174,0.29333333333333333
15175,0.36
15176,0.28
15177,0.74
15178,0.5133333333333333
15179,0.6266666666666667
15180,0.5866666666666667
15181,0.5466666666666666
15182,0.2733333333333333
15183,0.6
15184,0.43333333333333335
15185,0.4533333333333333
15186,0.8066666666666666
15187,0.4266666666666667
15188,0.5133333333333333
15189,0.6
15190,0.6666666666666666
15191,0.4866666666666667
15192,0.26
15193,0.7066666666666667
15194,0.5466666666666666
15195,0.7
15196,0.46
15197,0.3466666666666667
15198,0.4533333333333333
15199,0.46
15200,0.44
15201,0.44666666666666666
15202,0.5533333333333333
15203,0.7
15204,0.6266666666666667
15205,0.7
15206,0.78
15207,0.7266666666666667
15208,0.64
15209,0.4866666666666667
15210,0.5866666666666667
15211,0.5533333333333333
15212,0.62
15213,0.4
15214,0.44
15215,0.6133333333333333
15216,0.3333333333333333
15217,0.5666666666666667
15218,0.72
15219,0.5733333333333334
15220,0.37333333333333335
15221,0.37333333333333335
15222,0.49333333333333335
15223,0.8133333333333334
15224,0.72
15225,0.47333333333333333
15226,0.46
15227,0.54
15228,0.32
15229,0.7
15230,0.18
15231,0.6666666666666666
15232,0.3
15233,0.54
15234,0.43333333333333335
15235,0.48
15236,0.49333333333333335
15237,0.5333333333333333
15238,0.72
15239,0.43333333333333335
15240,0.6733333333333333
15241,0.46
15242,0.5933333333333334
15243,0.35333333333333333
15244,0.32666666666666666
15245,0.36
15246,0.43333333333333335
15247,0.37333333333333335
15248,0.2866666666666667
15249,0.46
15250,0.54
15251,0.34
15252,0.4533333333333333
15253,0.6066666666666667
15254,0.22666666666666666
15255,0.62
15256,0.3
15257,0.38666666666666666
15258,0.41333333333333333
15259,0.68
15260,0.52
15261,0.47333333333333333
15262,0.4266666666666667
15263,0.5066666666666667
15264,0.6133333333333333
15265,0.7066666666666667
15266,0.30666666666666664
15267,0.41333333333333333
15268,0.22666666666666666
15269,0.6333333333333333
15270,0.36
15271,0.31333333333333335
15272,0.5733333333333334
15273,0.44666666666666666
15274,0.4066666666666667
15275,0.6266666666666667
15276,0.46
15277,0.36
15278,0.42
15279,0.5066666666666667
15280,0.56
15281,0.41333333333333333
15282,0.52
15283,0.6133333333333333
15284,0.5866666666666667
15285,0.5933333333333334
15286,0.44
15287,0.34
15288,0.29333333333333333
15289,0.52
15290,0.4266666666666667
15291,0.5866666666666667
15292,0.7133333333333334
15293,0.49333333333333335
15294,0.5133333333333333
15295,0.47333333333333333
15296,0.4533333333333333
15297,0.6866666666666666
15298,0.6466666666666666
15299,0.6333333333333333
15300,0.32666666666666666
15301,0.5266666666666666
15302,0.4066666666666667
15303,0.6933333333333334
15304,0.26666666666666666
15305,0.6666666666666666
15306,0.8066666666666666
15307,0.42
15308,0.5866666666666667
15309,0.6333333333333333
15310,0.42
15311,0.5733333333333334
15312,0.4866666666666667
15313,0.6466666666666666
15314,0.5533333333333333
15315,0.49333333333333335
15316,0.25333333333333335
15317,0.58
15318,0.30666666666666664
15319,0.5266666666666666
15320,0.43333333333333335
15321,0.4866666666666667
15322,0.6333333333333333
15323,0.58
15324,0.6466666666666666
15325,0.32666666666666666
15326,0.5266666666666666
15327,0.4
15328,0.4533333333333333
15329,0.6066666666666667
15330,0.5733333333333334
15331,0.4
15332,0.6466666666666666
15333,0.49333333333333335
15334,0.5066666666666667
15335,0.7133333333333334
15336,0.5933333333333334
15337,0.6666666666666666
15338,0.4866666666666667
15339,0.32
15340,0.44
15341,0.3466666666666667
15342,0.5
15343,0.66
15344,0.4533333333333333
15345,0.6666666666666666
15346,0.43333333333333335
15347,0.4533333333333333
15348,0.6666666666666666
15349,0.56
15350,0.3
15351,0.5266666666666666
15352,0.41333333333333333
15353,0.4066666666666667
15354,0.48
15355,0.5733333333333334
15356,0.4533333333333333
15357,0.52
15358,0.44
15359,0.44
15360,0.64
15361,0.4066666666666667
15362,0.16
15363,0.6866666666666666
15364,0.5866666666666667
15365,0.22666666666666666
15366,0.6133333333333333
15367,0.4866666666666667
15368,0.43333333333333335
15369,0.38666666666666666
15370,0.52
15371,0.78
15372,0.5266666666666666
15373,0.16
15374,0.6933333333333334
15375,0.34
15376,0.5
15377,0.4066666666666667
15378,0.5466666666666666
15379,0.37333333333333335
15380,0.6666666666666666
15381,0.38666666666666666
15382,0.36666666666666664
15383,0.29333333333333333
15384,0.4533333333333333
15385,0.44
15386,0.72
15387,0.22666666666666666
15388,0.3466666666666667
15389,0.6
15390,0.64
15391,0.36
15392,0.52
15393,0.5733333333333334
15394,0.43333333333333335
15395,0.2733333333333333
15396,0.6133333333333333
15397,0.30666666666666664
15398,0.6533333333333333
15399,0.22
15400,0.56
15401,0.36666666666666664
15402,0.44
15403,0.8266666666666667
15404,0.2866666666666667
15405,0.37333333333333335
15406,0.6333333333333333
15407,0.4533333333333333
15408,0.72
15409,0.41333333333333333
15410,0.2733333333333333
15411,0.66
15412,0.76
15413,0.5666666666666667
15414,0.72
15415,0.6
15416,0.5533333333333333
15417,0.4666666666666667
15418,0.5266666666666666
15419,0.4
15420,0.82
15421,0.36666666666666664
15422,0.4
15423,0.44666666666666666
15424,0.6133333333333333
15425,0.5733333333333334
15426,0.54
15427,0.58
15428,0.46
15429,0.37333333333333335
15430,0.2866666666666667
15431,0.5466666666666666
15432,0.68
15433,0.7066666666666667
15434,0.34
15435,0.3933333333333333
15436,0.5133333333333333
15437,0.5533333333333333
15438,0.2733333333333333
15439,0.36666666666666664
15440,0.24
15441,0.43333333333333335
15442,0.5666666666666667
15443,0.6733333333333333
15444,0.26
15445,0.31333333333333335
15446,0.52
15447,0.6466666666666666
15448,0.3466666666666667
15449,0.7066666666666667
15450,0.44
15451,0.6666666666666666
15452,0.43333333333333335
15453,0.54
15454,0.31333333333333335
15455,0.4866666666666667
15456,0.66
15457,0.31333333333333335
15458,0.42
15459,0.6666666666666666
15460,0.41333333333333333
15461,0.7533333333333333
15462,0.38
15463,0.48
15464,0.42
15465,0.32
15466,0.72
15467,0.35333333333333333
15468,0.52
15469,0.6733333333333333
15470,0.46
15471,0.4
15472,0.5733333333333334
15473,0.42
15474,0.5533333333333333
15475,0.3933333333333333
15476,0.23333333333333334
15477,0.6733333333333333
15478,0.30666666666666664
15479,0.3933333333333333
15480,0.38
15481,0.5133333333333333
15482,0.5666666666666667
15483,0.6733333333333333
15484,0.47333333333333333
15485,0.64
15486,0.5133333333333333
15487,0.4
15488,0.41333333333333333
15489,0.41333333333333333
15490,0.48
15491,0.44
15492,0.5866666666666667
15493,0.6133333333333333
15494,0.7666666666666667
15495,0.52
15496,0.2866666666666667
15497,0.41333333333333333
15498,0.5266666666666666
15499,0.5666666666666667
15500,0.4
15501,0.76
15502,0.38666666666666666
15503,0.36666666666666664
15504,0.54
15505,0.7
15506,0.2866666666666667
15507,0.6733333333333333
15508,0.6266666666666667
15509,0.24666666666666667
15510,0.47333333333333333
15511,0.34
15512,0.5866666666666667
15513,0.2733333333333333
15514,0.43333333333333335
15515,0.48
15516,0.37333333333333335
15517,0.46
15518,0.6333333333333333
15519,0.6
15520,0.4266666666666667
15521,0.44
15522,0.30666666666666664
15523,0.74
15524,0.34
15525,0.6533333333333333
15526,0.48
15527,0.4533333333333333
15528,0.5133333333333333
15529,0.6066666666666667
15530,0.5666666666666667
15531,0.6133333333333333
15532,0.5133333333333333
15533,0.5933333333333334
15534,0.5733333333333334
15535,0.52
15536,0.44666666666666666
15537,0.4533333333333333
15538,0.5066666666666667
15539,0.62
15540,0.3933333333333333
15541,0.5666666666666667
15542,0.6933333333333334
15543,0.6333333333333333
15544,0.48
15545,0.5
15546,0.47333333333333333
15547,0.6
15548,0.3
15549,0.47333333333333333
15550,0.7133333333333334
15551,0.52
15552,0.42
15553,0.31333333333333335
15554,0.7266666666666667
15555,0.44
15556,0.5066666666666667
15557,0.44
15558,0.54
15559,0.5333333333333333
15560,0.74
15561,0.5
15562,0.37333333333333335
15563,0.5133333333333333
15564,0.7866666666666666
15565,0.49333333333333335
15566,0.6666666666666666
15567,0.8133333333333334
15568,0.32
15569,0.5266666666666666
15570,0.22
15571,0.5533333333333333
15572,0.4866666666666667
15573,0.47333333333333333
15574,0.5733333333333334
15575,0.5933333333333334
15576,0.4866666666666667
15577,0.56
15578,0.56
15579,0.43333333333333335
15580,0.5533333333333333
15581,0.6066666666666667
15582,0.5666666666666667
15583,0.6066666666666667
15584,0.5133333333333333
15585,0.6066666666666667
15586,0.22
15587,0.8133333333333334
15588,0.7866666666666666
15589,0.34
15590,0.5266666666666666
15591,0.5266666666666666
15592,0.41333333333333333
15593,0.4
15594,0.38666666666666666
15595,0.48
15596,0.7666666666666667
15597,0.4
15598,0.7066666666666667
15599,0.22
15600,0.3466666666666667
15601,0.5266666666666666
15602,0.5466666666666666
15603,0.5133333333333333
15604,0.41333333333333333
15605,0.41333333333333333
15606,0.52
15607,0.3933333333333333
15608,0.23333333333333334
15609,0.6333333333333333
15610,0.58
15611,0.43333333333333335
15612,0.49333333333333335
15613,0.37333333333333335
15614,0.5466666666666666
15615,0.5466666666666666
15616,0.29333333333333333
15617,0.5
15618,0.6466666666666666
15619,0.3466666666666667
15620,0.43333333333333335
15621,0.5066666666666667
15622,0.4533333333333333
15623,0.56
15624,0.49333333333333335
15625,0.6133333333333333
15626,0.5
15627,0.6466666666666666
15628,0.7466666666666667
15629,0.5533333333333333
15630,0.6133333333333333
15631,0.2
15632,0.58
15633,0.48
15634,0.4066666666666667
15635,0.5533333333333333
15636,0.3466666666666667
15637,0.28
15638,0.5266666666666666
15639,0.41333333333333333
15640,0.28
15641,0.34
15642,0.44666666666666666
15643,0.6133333333333333
15644,0.6733333333333333
15645,0.7866666666666666
15646,0.37333333333333335
15647,0.3466666666666667
15648,0.5733333333333334
15649,0.64
15650,0.7333333333333333
15651,0.5066666666666667
15652,0.5133333333333333
15653,0.4866666666666667
15654,0.58
15655,0.41333333333333333
15656,0.3466666666666667
15657,0.3333333333333333
15658,0.4066666666666667
15659,0.5733333333333334
15660,0.56
15661,0.5533333333333333
15662,0.2
15663,0.5133333333333333
15664,0.6866666666666666
15665,0.6933333333333334
15666,0.88
15667,0.4266666666666667
15668,0.52
15669,0.28
15670,0.15333333333333332
15671,0.5
15672,0.6333333333333333
15673,0.4
15674,0.4
15675,0.44
15676,0.44
15677,0.4
15678,0.6333333333333333
15679,0.47333333333333333
15680,0.5866666666666667
15681,0.6533333333333333
15682,0.58
15683,0.3466666666666667
15684,0.41333333333333333
15685,0.36
15686,0.52
15687,0.6133333333333333
15688,0.43333333333333335
15689,0.7066666666666667
15690,0.24666666666666667
15691,0.37333333333333335
15692,0.4
15693,0.62
15694,0.52
15695,0.7666666666666667
15696,0.35333333333333333
15697,0.41333333333333333
15698,0.5933333333333334
15699,0.47333333333333333
15700,0.56
15701,0.47333333333333333
15702,0.36
15703,0.4533333333333333
15704,0.56
15705,0.76
15706,0.64
15707,0.4866666666666667
15708,0.6933333333333334
15709,0.6733333333333333
15710,0.3933333333333333
15711,0.5133333333333333
15712,0.37333333333333335
15713,0.5733333333333334
15714,0.5866666666666667
15715,0.30666666666666664
15716,0.30666666666666664
15717,0.58
15718,0.5866666666666667
15719,0.6066666666666667
15720,0.44
15721,0.54
15722,0.5
15723,0.32666666666666666
15724,0.52
15725,0.3
15726,0.6466666666666666
15727,0.7133333333333334
15728,0.54
15729,0.5533333333333333
15730,0.38
15731,0.56
15732,0.36666666666666664
15733,0.5266666666666666
15734,0.4266666666666667
15735,0.5
15736,0.4066666666666667
15737,0.44666666666666666
15738,0.7466666666666667
15739,0.37333333333333335
15740,0.4
15741,0.34
15742,0.5066666666666667
15743,0.6533333333333333
15744,0.52
15745,0.5733333333333334
15746,0.4866666666666667
15747,0.43333333333333335
15748,0.5933333333333334
15749,0.52
15750,0.5733333333333334
15751,0.7733333333333333
15752,0.5
15753,0.5666666666666667
15754,0.42
15755,0.7466666666666667
15756,0.62
15757,0.76
15758,0.43333333333333335
15759,0.6466666666666666
15760,0.56
15761,0.5
15762,0.4533333333333333
15763,0.17333333333333334
15764,0.31333333333333335
15765,0.37333333333333335
15766,0.44
15767,0.3466666666666667
15768,0.6066666666666667
15769,0.30666666666666664
15770,0.4066666666666667
15771,0.48
15772,0.48
15773,0.3466666666666667
15774,0.46
15775,0.62
15776,0.4533333333333333
15777,0.64
15778,0.6466666666666666
15779,0.6133333333333333
15780,0.36
15781,0.56
15782,0.4066666666666667
15783,0.68
15784,0.25333333333333335
15785,0.48
15786,0.5866666666666667
15787,0.4
15788,0.62
15789,0.6066666666666667
15790,0.43333333333333335
15791,0.4266666666666667
15792,0.74
15793,0.6333333333333333
15794,0.7
15795,0.58
15796,0.43333333333333335
15797,0.38
15798,0.43333333333333335
15799,0.38
15800,0.6533333333333333
15801,0.52
15802,0.4666666666666667
15803,0.6733333333333333
15804,0.6733333333333333
15805,0.4
15806,0.8266666666666667
15807,0.4
15808,0.32666666666666666
15809,0.9066666666666666
15810,0.6266666666666667
15811,0.49333333333333335
15812,0.42
15813,0.5066666666666667
15814,0.7866666666666666
15815,0.3466666666666667
15816,0.54
15817,0.29333333333333333
15818,0.56
15819,0.48
15820,0.5733333333333334
15821,0.6066666666666667
15822,0.38666666666666666
15823,0.7
15824,0.6133333333333333
15825,0.44666666666666666
15826,0.36
15827,0.22666666666666666
15828,0.37333333333333335
15829,0.6466666666666666
15830,0.62
15831,0.5466666666666666
15832,0.37333333333333335
15833,0.31333333333333335
15834,0.4533333333333333
15835,0.3
15836,0.56
15837,0.6666666666666666
15838,0.5533333333333333
15839,0.47333333333333333
15840,0.5733333333333334
15841,0.44
15842,0.44666666666666666
15843,0.3
15844,0.3933333333333333
15845,0.36
15846,0.28
15847,0.6666666666666666
15848,0.52
15849,0.5466666666666666
15850,0.5066666666666667
15851,0.36
15852,0.5133333333333333
15853,0.54
15854,0.6533333333333333
15855,0.34
15856,0.41333333333333333
15857,0.49333333333333335
15858,0.56
15859,0.26
15860,0.32666666666666666
15861,0.4866666666666667
15862,0.4533333333333333
15863,0.44
15864,0.56
15865,0.6333333333333333
15866,0.64
15867,0.22666666666666666
15868,0.26
15869,0.31333333333333335
15870,0.18666666666666668
15871,0.4666666666666667
15872,0.5666666666666667
15873,0.3933333333333333
15874,0.4666666666666667
15875,0.4866666666666667
15876,0.6333333333333333
15877,0.7066666666666667
15878,0.38666666666666666
15879,0.2733333333333333
15880,0.3466666666666667
15881,0.6133333333333333
15882,0.6133333333333333
15883,0.6666666666666666
15884,0.44
15885,0.6133333333333333
15886,0.52
15887,0.36
15888,0.4533333333333333
15889,0.4666666666666667
15890,0.32
15891,0.38666666666666666
15892,0.34
15893,0.43333333333333335
15894,0.5
15895,0.7133333333333334
15896,0.43333333333333335
15897,0.6866666666666666
15898,0.3466666666666667
15899,0.4666666666666667
15900,0.74
15901,0.6933333333333334
15902,0.38666666666666666
15903,0.3933333333333333
15904,0.74
15905,0.4066666666666667
15906,0.56
15907,0.5933333333333334
15908,0.5
15909,0.4533333333333333
15910,0.46
15911,0.31333333333333335
15912,0.64
15913,0.4266666666666667
15914,0.7
15915,0.36
15916,0.6133333333333333
15917,0.30666666666666664
15918,0.4533333333333333
15919,0.4666666666666667
15920,0.35333333333333333
15921,0.6333333333333333
15922,0.5
15923,0.6533333333333333
15924,0.84
15925,0.68
15926,0.3466666666666667
15927,0.44
15928,0.36
15929,0.46
15930,0.49333333333333335
15931,0.74
15932,0.37333333333333335
15933,0.48
15934,0.42
15935,0.19333333333333333
15936,0.6466666666666666
15937,0.5933333333333334
15938,0.6333333333333333
15939,0.22666666666666666
15940,0.31333333333333335
15941,0.31333333333333335
15942,0.5133333333333333
15943,0.62
15944,0.5933333333333334
15945,0.4866666666666667
15946,0.4866666666666667
15947,0.6
15948,0.44666666666666666
15949,0.7933333333333333
15950,0.4866666666666667
15951,0.6733333333333333
15952,0.3466666666666667
15953,0.66
15954,0.5933333333333334
15955,0.49333333333333335
15956,0.6266666666666667
15957,0.5866666666666667
15958,0.29333333333333333
15959,0.4066666666666667
15960,0.56
15961,0.5933333333333334
15962,0.6066666666666667
15963,0.5066666666666667
15964,0.34
15965,0.6533333333333333
15966,0.22666666666666666
15967,0.6666666666666666
15968,0.5866666666666667
15969,0.38666666666666666
15970,0.31333333333333335
15971,0.36
15972,0.2866666666666667
15973,0.58
15974,0.7133333333333334
15975,0.44
15976,0.7533333333333333
15977,0.4666666666666667
15978,0.30666666666666664
15979,0.6333333333333333
15980,0.30666666666666664
15981,0.32
15982,0.62
15983,0.62
15984,0.6266666666666667
15985,0.5666666666666667
15986,0.5066666666666667
15987,0.68
15988,0.48
15989,0.56
15990,0.44
15991,0.42
15992,0.64
15993,0.37333333333333335
15994,0.6266666666666667
15995,0.62
15996,0.41333333333333333
15997,0.36
15998,0.4866666666666667
15999,0.49333333333333335
16000,0.6
16001,0.6
16002,0.5466666666666666
16003,0.3466666666666667
16004,0.3333333333333333
16005,0.16
16006,0.38
16007,0.44
16008,0.6866666666666666
16009,0.44666666666666666
16010,0.36666666666666664
16011,0.74
16012,0.6866666666666666
16013,0.68
16014,0.5733333333333334
16015,0.3333333333333333
16016,0.74
16017,0.35333333333333333
16018,0.43333333333333335
16019,0.37333333333333335
16020,0.5
16021,0.6066666666666667
16022,0.24
16023,0.6066666666666667
16024,0.6866666666666666
16025,0.6533333333333333
16026,0.17333333333333334
16027,0.4266666666666667
16028,0.7
16029,0.64
16030,0.58
16031,0.6333333333333333
16032,0.5933333333333334
16033,0.7133333333333334
16034,0.19333333333333333
16035,0.5533333333333333
16036,0.4533333333333333
16037,0.8333333333333334
16038,0.29333333333333333
16039,0.28
16040,0.7066666666666667
16041,0.5466666666666666
16042,0.5066666666666667
16043,0.42
16044,0.43333333333333335
16045,0.35333333333333333
16046,0.3333333333333333
16047,0.42
16048,0.46
16049,0.47333333333333333
16050,0.36
16051,0.49333333333333335
16052,0.46
16053,0.8066666666666666
16054,0.6333333333333333
16055,0.5066666666666667
16056,0.6266666666666667
16057,0.4266666666666667
16058,0.6066666666666667
16059,0.6
16060,0.5333333333333333
16061,0.5533333333333333
16062,0.6533333333333333
16063,0.6666666666666666
16064,0.5266666666666666
16065,0.54
16066,0.7866666666666666
16067,0.7066666666666667
16068,0.6133333333333333
16069,0.5666666666666667
16070,0.5933333333333334
16071,0.43333333333333335
16072,0.5266666666666666
16073,0.5933333333333334
16074,0.36
16075,0.5266666666666666
16076,0.32666666666666666
16077,0.58
16078,0.44666666666666666
16079,0.49333333333333335
16080,0.46
16081,0.4533333333333333
16082,0.54
16083,0.5266666666666666
16084,0.3933333333333333
16085,0.46
16086,0.2
16087,0.7
16088,0.5
16089,0.4866666666666667
16090,0.76
16091,0.47333333333333333
16092,0.4666666666666667
16093,0.36666666666666664
16094,0.49333333333333335
16095,0.3466666666666667
16096,0.56
16097,0.38666666666666666
16098,0.6666666666666666
16099,0.66
16100,0.6
16101,0.5466666666666666
16102,0.4
16103,0.34
16104,0.38666666666666666
16105,0.4066666666666667
16106,0.32
16107,0.3466666666666667
16108,0.5
16109,0.25333333333333335
16110,0.44
16111,0.28
16112,0.4
16113,0.6866666666666666
16114,0.6333333333333333
16115,0.82
16116,0.31333333333333335
16117,0.43333333333333335
16118,0.4266666666666667
16119,0.5266666666666666
16120,0.30666666666666664
16121,0.54
16122,0.6266666666666667
16123,0.5933333333333334
16124,0.54
16125,0.5466666666666666
16126,0.42
16127,0.58
16128,0.4866666666666667
16129,0.56
16130,0.29333333333333333
16131,0.44666666666666666
16132,0.32
16133,0.52
16134,0.5466666666666666
16135,0.4533333333333333
16136,0.31333333333333335
16137,0.4266666666666667
16138,0.20666666666666667
16139,0.9066666666666666
16140,0.6933333333333334
16141,0.18666666666666668
16142,0.6666666666666666
16143,0.72
16144,0.6333333333333333
16145,0.5066666666666667
16146,0.28
16147,0.6533333333333333
16148,0.44666666666666666
16149,0.76
16150,0.43333333333333335
16151,0.47333333333333333
16152,0.28
16153,0.6666666666666666
16154,0.24666666666666667
16155,0.5333333333333333
16156,0.6666666666666666
16157,0.49333333333333335
16158,0.62
16159,0.49333333333333335
16160,0.6533333333333333
16161,0.44666666666666666
16162,0.7866666666666666
16163,0.7266666666666667
16164,0.23333333333333334
16165,0.5333333333333333
16166,0.47333333333333333
16167,0.41333333333333333
16168,0.68
16169,0.41333333333333333
16170,0.3333333333333333
16171,0.6
16172,0.23333333333333334
16173,0.44666666666666666
16174,0.42
16175,0.52
16176,0.5133333333333333
16177,0.37333333333333335
16178,0.7133333333333334
16179,0.56
16180,0.54
16181,0.4266666666666667
16182,0.3933333333333333
16183,0.4533333333333333
16184,0.5
16185,0.56
16186,0.5333333333333333
16187,0.3466666666666667
16188,0.4266666666666667
16189,0.46
16190,0.49333333333333335
16191,0.44666666666666666
16192,0.7
16193,0.6133333333333333
16194,0.35333333333333333
16195,0.3933333333333333
16196,0.5333333333333333
16197,0.38666666666666666
16198,0.6666666666666666
16199,0.52
16200,0.5133333333333333
16201,0.38
16202,0.46
16203,0.6
16204,0.47333333333333333
16205,0.6133333333333333
16206,0.46
16207,0.6266666666666667
16208,0.6066666666666667
16209,0.5266666666666666
16210,0.3933333333333333
16211,0.78
16212,0.21333333333333335
16213,0.5666666666666667
16214,0.48
16215,0.42
16216,0.6133333333333333
16217,0.44666666666666666
16218,0.5
16219,0.38666666666666666
16220,0.5533333333333333
16221,0.44
16222,0.6333333333333333
16223,0.6666666666666666
16224,0.5533333333333333
16225,0.22
16226,0.15333333333333332
16227,0.5466666666666666
16228,0.58
16229,0.5266666666666666
16230,0.43333333333333335
16231,0.82
16232,0.4266666666666667
16233,0.5266666666666666
16234,0.37333333333333335
16235,0.5733333333333334
16236,0.5266666666666666
16237,0.6533333333333333
16238,0.37333333333333335
16239,0.43333333333333335
16240,0.74
16241,0.6666666666666666
16242,0.6066666666666667
16243,0.32666666666666666
16244,0.7
16245,0.5466666666666666
16246,0.54
16247,0.5866666666666667
16248,0.4533333333333333
16249,0.5066666666666667
16250,0.41333333333333333
16251,0.6
16252,0.62
16253,0.47333333333333333
16254,0.42
16255,0.68
16256,0.5733333333333334
16257,0.7533333333333333
16258,0.42
16259,0.5
16260,0.8266666666666667
16261,0.46
16262,0.4266666666666667
16263,0.6066666666666667
16264,0.28
16265,0.36666666666666664
16266,0.54
16267,0.4266666666666667
16268,0.54
16269,0.21333333333333335
16270,0.7266666666666667
16271,0.5866666666666667
16272,0.4533333333333333
16273,0.44666666666666666
16274,0.4866666666666667
16275,0.42
16276,0.5266666666666666
16277,0.6933333333333334
16278,0.5
16279,0.28
16280,0.3
16281,0.4533333333333333
16282,0.41333333333333333
16283,0.86
16284,0.41333333333333333
16285,0.42
16286,0.64
16287,0.5866666666666667
16288,0.6066666666666667
16289,0.32666666666666666
16290,0.5
16291,0.23333333333333334
16292,0.58
16293,0.46
16294,0.4533333333333333
16295,0.46
16296,0.52
16297,0.47333333333333333
16298,0.5866666666666667
16299,0.56
16300,0.5333333333333333
16301,0.6266666666666667
16302,0.43333333333333335
16303,0.31333333333333335
16304,0.34
16305,0.5933333333333334
16306,0.6133333333333333
16307,0.4533333333333333
16308,0.22
16309,0.7266666666666667
16310,0.36
16311,0.38
16312,0.7133333333333334
16313,0.5733333333333334
16314,0.6266666666666667
16315,0.5133333333333333
16316,0.20666666666666667
16317,0.5
16318,0.3466666666666667
16319,0.3933333333333333
16320,0.5533333333333333
16321,0.5133333333333333
16322,0.7
16323,0.38
16324,0.4266666666666667
16325,0.3466666666666667
16326,0.46
