"id","region","village","age","agpop","rice_inc","ricearea_2010","general_trust","educ","educ_good","male","disaster_loss","disaster_yes","risk_averse","literacy","age_missing","agpop_missing","rice_inc_missing","ricearea_2010_missing","disaster_loss_missing","educ_missing","male_missing","literacy_missing"
14238,1,14,74,2,30,4,1,0,0,1,0,0,0.800000011920929,0,0,0,0,0,1,0,0,0
14239,1,42,53,5,60,14,1,2,1,1,10,1,0,1,0,0,0,0,0,0,0,0
14240,1,40,58,8,100,14,1,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0
14241,2,8,65,2,100,3.79999995231628,1,1,0,1,10,1,0.399999976158142,1,0,0,0,0,0,0,0,0
14242,1,46,41,4,70,20,1,2,1,1,30,1,0.399999976158142,1,0,0,0,0,0,0,0,0
14243,1,42,42,4,100,18,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0
14244,1,40,50,1,90,7.2,1,0,0,1,30,1,0.399999976158142,0,0,0,0,0,0,0,0,0
14245,1,17,53,6,100,38,0,1,0,1,50,1,0,1,0,0,0,0,0,0,0,0
14246,1,3,41,4,100,16,1,1,0,1,50,1,0,1,0,0,0,0,0,0,0,0
14247,1,19,50,4,80,16,1,1,0,1,5,1,1,1,0,0,1,0,0,0,0,0
14248,1,14,65,12,80,7.8,1,1,0,1,20,1,0,1,0,0,0,0,0,0,0,0
14249,3,44,53,5,95,10,1,1,0,1,25,1,0,1,0,0,0,0,0,0,0,0
14250,2,25,45,3,100,20,0,1,0,1,30,1,0,1,0,0,0,0,0,0,0,0
14251,2,25,55,4,100,12,1,0,0,0,30,1,0,0,0,0,0,0,0,0,0,0
14252,1,12,39,3,90,1,1,2,1,1,0,0,0.600000023841858,1,0,0,0,0,1,0,0,0
14253,1,17,67,11,100,7,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0
14254,2,8,35,4,100,48,1,2,1,1,30,1,0,1,0,0,0,0,0,0,0,0
14255,1,37,53,4,100,17,1,1,0,0,30,1,0,1,0,0,0,0,0,0,0,0
14256,2,9,38,7,90,11,0,2,1,1,30,1,1,1,0,0,0,0,0,0,0,0
14257,1,37,69,2,70,12,1,1,0,1,0,0,0.800000011920929,1,0,0,0,0,1,0,0,0
14258,1,30,37,4,70,15,1,2,1,1,0,0,0.400000005960464,1,0,0,0,0,1,0,0,0
14259,1,46,38,4,75,10,0,1,0,1,10,1,0.399999976158142,1,0,0,0,0,0,0,0,0
14260,1,46,64,6,40,12,1,2,1,1,0,0,0.399999976158142,1,0,0,0,0,1,0,0,0
14261,3,22,85,2,10,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
14262,1,29,65,5,100,5,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0
14263,3,22,60,6,60,2,1,0,0,1,50,1,0,0,0,0,0,0,0,0,0,0
14264,2,25,42,4,100,8,1,1,0,1,20,1,0.600000023841858,1,0,0,0,0,0,0,0,0
14265,1,40,42,5,100,20,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0
14266,1,3,57,2,100,20,1,1,0,1,0,0,0.600000023841858,1,0,0,0,0,1,0,0,0
14267,2,25,48,8,100,25,1,2,1,1,0,1,0,1,0,0,0,0,0,0,0,0
14268,2,10,35,4,100,75,1,1,0,0,50,1,0,1,0,0,0,0,0,0,0,0
14269,2,15,38,6,100,6,0,2,1,1,0,0,0,1,0,0,0,0,0,0,0,0
14270,1,40,48,4,70,20,1,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0
14271,1,40,48,5,80,18,1,1,0,1,0,0,0.800000011920929,1,0,0,0,0,1,0,0,0
14272,1,42,42,4,100,15,1,1,0,1,30,1,0,1,0,0,0,0,0,0,0,0
14273,2,25,67,3,100,5,0,2,1,1,20,1,0,1,0,0,0,0,0,0,0,0
14274,3,16,40,4,80,18,1,1,0,0,0,0,0.800000011920929,1,0,0,0,0,1,0,0,0
14275,1,19,47,5,100,10,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0
14276,1,30,51,4,50,6,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
14277,1,46,44,5,20,3,1,2,1,1,0,0,0.600000023841858,1,0,0,0,0,1,0,0,0
14278,3,22,59,11,55,8,1,2,1,1,0,0,0,1,0,0,0,0,1,0,0,0
14279,3,41,56,8,60,21.7000007629395,1,2,1,1,15,1,0,1,0,0,0,0,0,0,0,0
14280,1,11,44,6,60,10,1,1,0,1,50,1,0,1,0,0,0,0,0,0,0,0
14281,2,10,41,6,100,105,1,1,0,1,40,1,0,1,0,0,0,0,0,0,0,0
14282,2,9,41,5,60,5,1,0,0,0,30,1,0,0,0,0,0,0,0,0,0,0
14283,1,29,41,4,60,17,1,1,0,1,20,1,0,1,0,0,0,0,0,0,0,0
14284,1,14,43,4,100,20,0,2,1,1,0,1,0,1,0,0,0,0,1,0,0,0
14285,3,41,58,5,35,10,1,3,1,1,0,0,0,1,0,0,0,0,1,0,0,0
14286,2,9,70,3,100,4,1,2,1,1,30,1,0.600000023841858,1,0,0,0,0,0,0,0,0
14287,1,17,55,5,100,9,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0
14288,1,2,42,4,100,8,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0
14289,2,9,38,5,80,18,1,2,1,0,0,0,0.200000002980232,1,0,0,0,0,1,0,0,0
14290,1,17,48,4,70,15,1,1,0,1,0,0,0.400000005960464,1,0,0,0,0,1,0,0,0
14291,1,14,47,4,90,7,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0
14292,1,29,43,5,100,33,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0
14293,2,9,45,5,100,16,1,2,1,1,0,0,0.199999988079071,1,0,0,0,0,0,0,0,0
14294,1,17,56,4,15,3,1,3,1,1,5,1,0,1,0,0,0,0,0,0,0,0
14295,2,9,42,7,100,5,1,2,1,1,30,1,0,1,0,0,0,0,0,0,0,0
14296,2,10,63,5,50,10,0,0,0,0,10,1,0,0,0,0,0,0,0,0,0,0
14297,2,9,63,3,100,2,1,1,0,1,10,1,0.199999988079071,1,0,0,0,0,0,0,0,0
14298,1,3,47,4,100,40,1,2,1,1,5,1,0.199999988079071,1,0,0,0,0,0,0,0,0
14299,2,9,30,4,90,20,1,2,1,1,0,0,0.600000023841858,1,0,0,0,0,1,0,0,0
14300,1,19,37,4,100,57,0,2,1,1,10,1,0,1,0,0,0,0,0,0,0,0
14301,3,18,36,4,100,10,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
14302,3,18,36,4,100,10,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
14303,2,10,48,7,30,2.20000004768372,1,0,0,0,35,1,0,0,0,0,0,0,0,0,0,0
14304,3,22,73,1,40,5,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
14305,1,17,58,4,100,13,1,3,1,1,10,1,0,1,0,0,0,0,0,0,0,0
14306,1,11,59,7,40,6.3,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
14307,1,42,43,5,100,17.6,1,2,1,1,0,1,0,1,0,0,0,0,1,0,0,0
14308,1,17,42,5,100,37,1,1,0,1,30,1,0,1,0,0,0,0,0,0,0,0
14309,1,42,35,5,55,13,1,2,1,1,0,0,0.800000011920929,1,0,0,0,0,1,0,0,0
14310,1,46,43,4,70,20,1,2,1,1,0,1,0,1,0,0,0,0,1,0,0,0
14311,1,19,42,5,100,22,0,1,0,1,10,1,0,1,0,0,0,0,0,0,0,0
14312,1,29,66,2,90,4.8,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0
14313,1,29,64,8,60,10,1,2,1,1,0,0,0.400000005960464,1,0,0,0,0,1,0,0,0
14314,2,10,54,5,90,15,1,3,1,1,30,1,0,1,0,0,0,0,0,0,0,0
14315,1,14,56,4,100,9,1,3,1,1,20,1,0.199999988079071,1,0,0,0,0,0,0,0,0
14316,3,44,41,5,100,15,1,2,1,1,0,0,0,1,0,0,0,0,1,0,0,0
14317,1,46,63,10,30,10,1,1,0,1,10,1,0.399999976158142,1,0,0,0,0,0,0,0,0
14318,1,46,50,5,70,20,1,2,1,1,0,1,0.399999976158142,1,0,0,0,0,1,0,0,0
14319,2,9,44,5,100,22,1,2,1,0,50,1,0,1,0,0,0,0,0,0,0,0
14320,1,37,39,8,50,13,1,1,0,1,40,1,0,1,0,0,0,0,0,0,0,0
14321,1,29,35,5,40,14.3,1,0,0,1,40,1,1,0,0,0,0,0,0,0,0,0
14322,3,41,63,5,80,21,1,0,0,1,20,1,0,0,0,0,0,0,0,0,0,0
14323,1,42,41,4,70,13,1,2,1,1,0,0,0,1,0,0,0,0,1,0,0,0
14324,2,9,42,4,80,6,1,2,1,1,30,1,0.199999988079071,1,0,0,0,0,0,0,0,0
14325,3,18,40,5,100,80,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
14326,1,12,61,5,95,5,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0
14327,1,40,56,6,70,6.2,1,2,1,1,0,0,0,1,0,0,0,0,1,0,0,0
14328,1,29,63,4,50,13,1,1,0,1,10,1,0,1,0,0,0,0,0,0,0,0
14329,3,18,65,6,100,15,1,0,0,1,80,1,0,0,0,0,0,0,0,0,0,0
14330,1,29,44,4,15,1,1,0,0,1,10,1,0,0,0,0,0,0,0,0,0,0
14331,1,42,42,5,80,19,1,1,0,1,5,1,0,1,0,0,1,0,0,0,0,0
14332,1,4,46,5,70,15,1,NA,0,1,0,0,0.400000005960464,1,0,1,0,0,1,1,0,1
14333,1,29,40,4,43,20,1,2,1,1,0,0,0.399999976158142,1,0,0,0,0,1,0,0,0
14334,1,14,40,7,90,15,1,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0
14335,1,46,63,10,70,12,1,0,0,1,0,0,0.800000011920929,0,0,0,0,0,1,0,0,0
14336,2,28,43,5,100,13,0,0,0,0,40,1,0,0,0,0,0,0,0,0,0,0
14337,1,29,70,2,80,1.5,1,0,0,1,50,1,0,0,0,0,1,0,0,0,0,0
14338,1,11,62,7,100,24,1,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0
14339,1,14,42,5,50,10,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0
14340,3,26,64,5,100,10,0,1,0,1,20,1,0,1,0,0,0,0,0,0,0,0
14341,1,17,43,4,70,15,1,2,1,1,0,0,0,1,0,0,0,0,1,0,0,0
14342,2,8,31,7,100,17,1,2,1,1,10,1,0.199999988079071,1,0,0,0,0,0,0,0,0
14343,1,40,63,4,90,4.9,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0
14344,1,46,63,10,30,10,1,1,0,1,10,1,0.399999976158142,1,0,0,0,0,0,0,0,0
14345,1,17,55,7,100,17,0,1,0,1,10,1,0,1,0,0,0,0,0,0,0,0
14346,1,14,66,3,90,10,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
14347,2,8,51,2,50,12,1,2,1,1,30,1,0,1,0,0,0,0,0,0,0,0
14348,1,46,59,4,40,7,1,1,0,1,0,0,0.800000011920929,1,0,0,0,0,1,0,0,0
14349,2,8,61,2,100,12,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0
14350,1,17,66,9,70,12,1,0,0,0,0,0,0.800000011920929,0,0,0,0,0,1,0,0,0
14351,1,11,63,7,30,8,1,0,0,1,0,0,0.199999988079071,0,0,0,0,0,1,0,0,0
14352,1,11,56,6,30,5,1,0,0,1,20,1,1,0,0,0,0,0,0,0,0,0
14353,3,22,54,4,100,9,1,3,1,1,40,1,0.199999988079071,1,0,0,0,0,0,0,0,0
14354,3,16,40,4,80,18,1,1,0,0,0,0,0.800000011920929,1,0,0,0,0,1,0,0,0
14355,3,18,65,4,100,10,1,2,1,1,0,0,0,1,0,0,0,0,1,0,0,0
14356,1,46,57,3,100,12,1,1,0,1,0,0,0.199999988079071,1,0,0,0,0,1,0,0,0
14357,2,9,59,6,100,7,1,1,0,1,10,1,0,1,0,0,0,0,0,0,0,0
14358,3,22,54,4,40,22,1,2,1,1,0,1,0.399999976158142,1,0,0,0,0,1,0,0,0
14359,2,28,63,6,100,6,1,1,0,1,10,1,0,1,0,0,0,0,0,0,0,0
14360,2,10,41,6,80,10,0,1,0,0,20,1,0.199999988079071,1,0,0,0,0,0,0,0,0
14361,1,17,29,4,80,9,1,2,1,1,0,0,0,1,0,0,1,0,1,0,0,0
14362,3,18,40,6,60,18,1,2,1,1,0,0,0.600000023841858,1,0,0,0,0,1,0,0,0
14363,1,29,59,5,60,8,1,NA,0,1,0,0,0,1,0,0,0,0,1,1,0,1
14364,1,19,77,4,100,8,1,1,0,1,0,0,0.399999976158142,1,0,0,0,0,1,0,0,0
14365,1,46,40,5,45,13,1,2,1,1,0,0,0.199999988079071,1,0,0,0,0,1,0,0,0
14366,1,40,67,2,100,6.5,1,0,0,1,0,0,0.399999976158142,0,0,0,0,0,1,0,0,0
14367,1,46,72,4,40,5,1,1,0,0,0,0,0.400000005960464,1,0,0,0,0,1,0,0,0
14368,1,29,46,5,60,11,0,3,1,1,0,0,0,1,0,0,0,0,1,0,0,0
14369,1,46,40,4,80,10.8,1,2,1,1,5,1,0,1,0,0,1,0,0,0,0,0
14370,3,16,44,5,100,13,1,3,1,1,0,0,0,1,0,0,0,0,0,0,0,0
14371,3,18,58,9,100,30,1,1,0,1,0,1,0.800000011920929,1,0,0,0,0,1,0,0,0
14372,2,8,56,3,100,7,1,1,0,1,5,1,0,1,0,0,0,0,0,0,0,0
14373,1,29,40,15,70,15,1,1,0,1,0,0,0.200000002980232,1,0,0,0,0,1,0,0,0
14374,1,12,40,6,80,27.6,1,1,0,0,20,1,0,1,0,0,0,0,0,0,0,0
14375,2,25,50,2,60,4,1,3,1,1,0,0,0.600000023841858,1,0,0,0,0,1,0,0,0
14376,3,18,42,5,70,15,1,1,0,1,0,0,0.400000005960464,1,0,0,0,0,1,0,0,0
14377,1,4,54,3,60,20,1,2,1,1,0,0,1,1,0,0,0,0,1,0,0,0
14378,1,11,64,16,90,18,1,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0
14379,3,16,36,5,100,60,1,2,1,0,30,1,0.199999988079071,1,0,0,0,0,0,0,0,0
14380,3,34,47,6,50,3,1,1,0,1,5,1,0.600000023841858,1,0,0,0,0,0,0,0,0
14381,1,46,60,7,70,12,1,1,0,1,0,0,0.800000011920929,1,0,0,0,0,1,0,0,0
14382,2,9,33,5,100,12,1,2,1,0,10,1,0,1,0,0,0,0,0,0,0,0
14383,2,8,36,5,100,22,1,3,1,1,0,1,0,1,0,0,0,0,1,0,0,0
14384,2,8,35,2,30,30,1,3,1,1,25,1,0,1,0,0,0,0,0,0,0,0
14385,1,29,35,4,100,20,1,2,1,1,0,0,0.399999976158142,1,0,0,0,0,1,0,0,0
14386,2,28,71,4,100,11,1,1,0,1,20,1,0,1,0,0,0,0,0,0,0,0
14387,2,10,62,6,100,10,1,1,0,1,30,1,0,1,0,0,0,0,0,0,0,0
14388,1,30,46,4,80,2.7,1,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0
14389,1,46,37,6,50,25,0,2,1,1,50,1,0,1,0,0,0,0,0,0,0,0
14390,1,11,54,7,40,4,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
14391,1,40,40,3,35,7.8,1,2,1,1,5,1,0.399999976158142,1,0,0,0,0,0,0,0,0
14392,1,11,60,5,30,2.5,0,1,0,1,20,1,0,1,0,0,0,0,0,0,0,0
14393,2,8,40,5,100,16,1,2,1,1,20,1,0,1,0,0,0,0,0,0,0,0
14394,1,4,73,6,30,4,1,NA,0,1,0,0,0.800000011920929,1,0,0,0,0,1,1,0,1
14395,1,2,34,3,100,13,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0
14396,1,37,60,12,90,22.7,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0
14397,1,14,45,4,90,12,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
14398,1,17,58,6,90,15,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0
14399,2,25,37,7,100,8,1,0,0,0,25,1,0.399999976158142,0,0,0,0,0,0,0,0,0
14400,1,19,40,4,100,28,1,2,1,1,0,1,1,1,0,0,0,0,1,0,0,0
14401,1,46,62,10,20,6,1,1,0,0,65,1,0,1,0,0,0,0,0,0,0,0
14402,1,30,62,10,60,6,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0
14403,1,12,35,4,80,10,1,2,1,1,0,0,0,1,0,0,0,0,1,0,0,0
14404,1,19,67,8,40,4,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
14405,1,29,61,7,90,10,1,1,0,1,10,1,0,1,0,0,0,0,0,0,0,0
14406,1,11,40,2,70,3,1,3,1,1,0,0,0,1,0,0,0,0,1,0,0,0
14407,2,9,56,6,100,10,1,1,0,1,40,1,0,1,0,0,0,0,0,0,0,0
14408,1,17,40,4,100,18,1,2,1,1,20,1,0,1,0,0,0,0,0,0,0,0
14409,1,42,67,13,14,2,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0
14410,1,2,53,2,20,4,1,2,1,1,50,1,0.600000023841858,1,0,0,0,0,0,0,0,0
14411,3,18,42,5,100,22,0,1,0,1,20,1,0,1,0,0,0,0,0,0,0,0
14412,1,17,63,7,60,12,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0
14413,1,11,53,2,15,5,1,2,1,1,0,0,0,1,0,0,0,0,1,0,0,0
14414,2,8,49,5,100,42,1,3,1,1,0,1,0,1,0,0,0,0,1,0,0,0
14415,3,34,44,4,100,40,1,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0
14416,1,12,76,5,40,5,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0
14417,1,42,61,3,100,10.3,0,0,0,1,20,1,1,0,0,0,0,0,0,0,0,0
14418,1,42,26,2,90,11.1,0,2,1,1,0,0,1,1,0,0,0,0,1,0,0,0
14419,1,30,47,6,100,13,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
14420,1,42,64,5,80,11,1,1,0,1,20,1,0,1,0,0,0,0,0,0,0,0
14421,1,42,42,5,80,8,1,3,1,1,10,1,0,1,0,0,0,0,0,0,0,0
14422,1,19,65,3,100,4.5,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0
14423,1,4,64,10,20,10,1,3,1,1,0,1,0,1,0,0,0,0,1,0,0,0
14424,1,30,64,6,100,2,1,1,0,1,20,1,0,1,0,0,0,0,0,0,0,0
14425,2,25,61,3,100,10,1,1,0,1,15,1,0,1,0,0,0,0,0,0,0,0
14426,1,12,53,6,30,4,0,2,1,1,20,1,0,1,0,0,0,0,0,0,0,0
14427,1,46,42,6,60,13,1,1,0,1,0,0,0.199999988079071,1,0,0,0,0,1,0,0,0
14428,2,9,56,6,100,10,1,1,0,1,40,1,0,1,0,0,0,0,0,0,0,0
14429,1,29,66,2,40,4,1,NA,0,1,20,1,0,1,0,0,0,0,0,1,0,1
14430,2,43,33,5,50,7,1,2,1,1,0,0,0,1,0,0,0,0,1,0,0,0
14431,3,16,50,2,80,10,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
14432,1,46,47,5,80,20,1,0,0,1,20,1,0,0,0,0,0,0,0,0,0,0
14433,1,30,61,7,80,4.9,1,1,0,1,10,1,1,1,0,0,1,0,0,0,0,0
14434,1,3,57,2,100,20,1,1,0,1,0,0,0.600000023841858,1,0,0,0,0,1,0,0,0
14435,1,2,64,4,100,5.2,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
14436,3,22,49,3,100,10,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0
14437,3,16,45,4,60,9.69999980926514,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0
14438,1,42,48,4,100,30,1,2,1,1,10,1,0.399999976158142,1,0,0,0,0,0,0,0,0
14439,1,42,65,1,70,12,1,0,0,0,0,0,0.600000023841858,0,0,0,0,0,1,0,0,0
14440,1,17,53,5,100,27,0,1,0,1,20,1,0.399999976158142,1,0,0,0,0,0,0,0,0
14441,1,39,60,6,60,10,1,2,1,1,0,0,0,1,0,0,0,0,1,0,0,0
14442,1,40,48,3,100,8.86,1,2,1,1,0,0,0,1,0,0,0,0,1,0,0,0
14443,1,46,60,10,60,10,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0
14444,1,29,42,5,100,10,1,3,1,1,0,0,0.399999976158142,1,0,0,0,0,1,0,0,0
14445,1,14,58,5,20,4,1,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0
14446,2,10,43,6,90,20,1,1,0,0,40,1,0,1,0,0,0,0,0,0,0,0
14447,1,39,45,4,70,15,1,1,0,1,20,1,0,1,0,0,0,0,0,0,0,0
14448,1,42,59,8,70,12,1,1,0,1,20,1,0.399999976158142,1,0,0,0,0,0,0,0,0
14449,1,17,40,6,100,20,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0
14450,1,37,63,1,100,3.3,1,1,0,1,30,1,0,1,0,0,0,0,0,0,0,0
14451,3,26,48,5,75,14,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
14452,3,44,40,3,100,10,1,2,1,1,0,0,0,1,0,0,0,0,1,0,0,0
14453,1,46,46,4,80,20,1,1,0,1,30,1,0.600000023841858,1,0,0,0,0,0,0,0,0
14454,3,18,42,5,100,20,0,2,1,1,30,1,0,1,0,0,0,0,0,0,0,0
14455,2,9,45,2,50,10,1,2,1,1,0,0,0.600000023841858,1,0,0,0,0,0,0,0,0
14456,3,18,42,5,100,22,0,1,0,1,20,1,0,1,0,0,0,0,0,0,0,0
14457,1,30,34,3,40,2,0,1,0,1,30,1,0,1,0,0,0,0,0,0,0,0
14458,2,28,40,5,100,5.40000009536743,1,1,0,0,20,1,0,1,0,0,0,0,0,0,0,0
14459,3,44,40,4,100,29,0,2,1,1,15,1,0,1,0,0,0,0,0,0,0,0
14460,1,29,40,4,80,18,1,1,0,1,0,0,0.800000011920929,1,0,0,0,0,1,0,0,0
14461,1,42,39,4,100,28,1,1,0,1,25,1,0,1,0,0,0,0,0,0,0,0
14462,1,42,67,13,14,2,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0
14463,1,3,59,2,75,8.4,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0
14464,1,40,41,5,70,23,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0
14465,1,42,59,3,100,13,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0
14466,1,11,70,6,30,10,1,0,0,1,0,0,0.199999988079071,0,0,0,0,0,1,0,0,0
14467,2,43,54,3,100,55,1,2,1,1,20,1,0.399999976158142,1,0,0,0,0,0,0,0,0
14468,2,10,39,6,100,100,1,1,0,1,0,1,0.399999976158142,1,0,0,0,0,1,0,0,0
14469,1,11,40,2,70,3,1,3,1,1,0,0,0,1,0,0,0,0,1,0,0,0
14470,3,16,54,2,90,10,1,2,1,1,50,1,0.399999976158142,1,0,0,0,0,0,0,0,0
14471,2,8,33,4,40,9,1,2,1,1,0,0,0.600000023841858,1,0,0,0,0,0,0,0,0
14472,2,9,42,5,60,7,1,3,1,1,15,1,0,1,0,0,0,0,0,0,0,0
14473,1,37,66,10,40,12,1,2,1,1,30,1,0,1,0,0,0,0,0,0,0,0
14474,2,8,60,6,100,16,1,3,1,1,0,1,0,1,0,0,0,0,1,0,0,0
14475,3,41,64,6,75,17.5,1,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0
14476,1,11,60,8,30,4,1,2,1,1,30,1,0.399999976158142,1,0,0,0,0,0,0,0,0
14477,3,34,43,6,80,80,1,1,0,0,95,1,0.399999976158142,1,0,0,0,0,0,0,0,0
14478,1,17,71,5,100,3.7,1,0,0,1,0,0,0.199999988079071,0,0,0,0,0,1,0,0,0
14479,1,14,42,4,45,15,1,3,1,1,0,0,1,1,0,0,0,0,1,0,0,0
14480,1,14,53,4,60,17,1,1,0,1,10,1,0,1,0,0,0,0,0,0,0,0
14481,1,19,62,5,50,6,1,1,0,1,0,0,0.399999976158142,1,0,0,0,0,1,0,0,0
14482,2,25,56,2,100,4,1,2,1,1,20,1,0,1,0,0,0,0,0,0,0,0
14483,2,8,46,4,100,20,1,3,1,1,0,0,0.600000023841858,1,0,0,0,0,0,0,0,0
14484,1,14,42,6,100,24,1,1,0,1,10,1,1,1,0,0,0,0,0,0,0,0
14485,3,44,38,7,100,30,1,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0
14486,1,11,70,5,15,2.5,1,1,0,1,20,1,0,1,0,0,0,0,0,0,0,0
14487,1,11,47,6,100,16,0,3,1,1,50,1,0,1,0,0,0,0,0,0,0,0
14488,1,42,47,4,100,50,1,3,1,1,0,1,0.199999988079071,1,0,0,0,0,1,0,0,0
14489,1,17,45,5,80,18,1,1,0,0,0,0,0.800000011920929,1,0,0,0,0,1,0,0,0
14490,3,18,71,7,30,3,1,1,0,1,40,1,0,1,0,0,0,0,0,0,0,0
14491,1,39,60,6,60,10,1,2,1,1,0,0,0,1,0,0,0,0,1,0,0,0
14492,1,37,45,4,35,4,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0
14493,1,12,48,6,90,8,1,1,0,1,0,0,0.399999976158142,1,0,0,0,0,1,0,0,0
14494,1,17,50,5,60,10,1,1,0,1,80,1,0,1,0,0,0,0,0,0,0,0
14495,1,4,60,6,25,4,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0
14496,1,17,66,9,70,12,1,0,0,0,0,0,0.800000011920929,0,0,0,0,0,1,0,0,0
14497,1,30,56,8,85,7,1,1,0,1,0,0,0.600000023841858,1,0,0,0,0,1,0,0,0
14498,1,4,59,10,70,12,1,1,0,1,0,0,0.800000011920929,1,0,0,0,0,1,0,0,0
14499,3,34,41,4,90,10,1,1,0,0,10,1,0.600000023841858,1,0,0,0,0,0,0,0,0
14500,1,14,50,7,30,9,0,2,1,1,0,0,0,1,0,0,0,0,1,0,0,0
14501,1,29,72,6,100,2.8,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0
14502,3,22,40,11,90,20,1,2,1,1,0,0,0.399999976158142,1,0,0,0,0,1,0,0,0
14503,2,28,74,5,100,9,1,0,0,0,50,1,0,0,0,0,0,0,0,0,0,0
14504,1,42,76,1,40,5,1,0,0,1,0,0,0.200000002980232,0,0,0,0,0,1,0,0,0
14505,1,42,64,5,30,10.8,1,1,0,1,0,0,0.600000023841858,1,0,0,0,0,1,0,0,0
14506,1,12,61,6,30,1,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0
14507,1,11,59,2,30,5,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
14508,1,2,42,4,100,8,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0
14509,1,29,65,5,100,5,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0
14510,1,42,41,5,100,30,1,NA,0,1,0,1,0.199999988079071,1,0,0,0,0,1,1,0,1
14511,1,46,63,9,70,12,1,0,0,1,0,0,0.600000023841858,0,0,0,0,0,1,0,0,0
14512,2,8,42,4,100,15,1,3,1,1,10,1,0.800000011920929,1,0,0,0,0,0,0,0,0
14513,1,14,51,3,60,15,1,2,1,1,40,1,0,1,0,0,0,0,0,0,0,0
14514,3,44,51,2,100,9,1,0,0,0,35,1,0,0,0,0,0,0,0,0,0,0
14515,1,19,70,6,70,12,1,0,0,1,0,0,0.800000011920929,0,0,0,0,0,1,0,0,0
14516,2,15,46,7,100,15,1,2,1,1,30,1,0,1,0,0,0,0,0,0,0,0
14517,1,29,50,2,90,15,1,2,1,1,0,0,0,1,0,0,0,0,1,0,0,0
14518,2,15,54,5,60,5,1,1,0,1,30,1,0,1,0,0,0,0,0,0,0,0
