"id","region","village","age","agpop","rice_inc","ricearea_2010","general_trust","educ","educ_good","male","disaster_loss","disaster_yes","risk_averse","literacy","age_missing","agpop_missing","rice_inc_missing","ricearea_2010_missing","disaster_loss_missing","educ_missing","male_missing","literacy_missing","takeup"
2497,1,21,54,5,40,5,1,2,1,1,30,1,0.399999976158142,1,0,0,0,0,0,0,0,0,0
2498,2,27,35,4,60,14,1,2,1,1,50,1,1,1,0,0,0,0,0,0,0,0,0
2499,2,13,53,7,100,13,1,2,1,1,20,1,0,1,0,0,0,0,0,0,0,0,1
2500,3,6,46,4,100,30,1,2,1,1,0,0,1,1,0,0,0,0,1,0,0,0,1
2501,1,20,55,2,70,23,1,2,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1
2502,3,38,50,5,100,6,1,1,0,1,20,1,0,1,0,0,0,0,0,0,0,0,0
2503,3,38,50,5,100,6,1,1,0,1,20,1,0,1,0,0,0,0,0,0,0,0,0
2504,2,13,41,6,100,16,1,0,0,0,10,1,0,0,0,0,0,0,0,0,0,0,1
2505,1,47,46,6,100,35,1,2,1,1,40,1,0.800000011920929,1,0,0,0,0,0,0,0,0,0
2506,1,20,80,7,100,15,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1
2507,2,13,46,5,90,15,1,2,1,1,20,1,0,1,0,0,0,0,0,0,0,0,1
2508,3,38,55,7,40,8,1,1,0,1,20,1,0.399999976158142,1,0,0,0,0,0,0,0,0,0
2509,3,45,54,4,40,4.69999980926514,1,0,0,0,20,1,0,0,0,0,0,0,0,0,0,0,0
2510,2,24,56,6,80,10,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
2511,1,23,64,10,100,5,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
2512,1,21,63,2,55,7.5,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
2513,3,7,64,5,100,5,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
2514,2,24,47,4,100,16,1,2,1,1,3,1,0,1,0,0,0,0,0,0,0,0,0
2515,1,23,45,5,100,11,1,1,0,1,6,1,1,1,0,0,0,0,0,0,0,0,0
2516,1,20,39,4,100,20,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0
2517,2,13,39,5,100,5,1,2,1,1,70,1,0,1,0,0,0,0,0,0,0,0,1
2518,1,23,37,4,60,18,1,1,0,1,40,1,0.600000023841858,1,0,0,0,0,0,0,0,0,1
2519,2,31,45,3,100,8,1,2,1,0,10,1,0,1,0,0,0,0,0,0,0,0,1
2520,3,7,64,2,100,4,1,1,0,1,100,1,0.399999976158142,1,0,0,0,0,0,0,0,0,0
2521,2,24,55,9,100,9,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2522,2,13,38,5,95,20,1,0,0,0,35,1,0,0,0,0,0,0,0,0,0,0,0
2523,3,38,50,6,100,50,1,2,1,1,5,1,1,1,0,0,0,0,0,0,0,0,1
2524,2,24,46,4,80,8,1,1,0,1,40,1,0,1,0,0,0,0,0,0,0,0,1
2525,3,45,35,6,40,5,1,2,1,1,0,0,1,1,0,0,0,0,1,0,0,0,1
2526,1,20,52,5,80,15,1,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1
2527,2,33,51,5,80,10,1,3,1,1,40,1,0.199999988079071,1,0,1,0,0,0,0,0,0,1
2528,2,35,48,3,100,2.5,0,1,0,1,60,1,0,1,0,0,0,0,0,0,0,0,1
2529,2,24,61,2,60,10,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1
2530,1,36,51,6,70,12,1,2,1,1,0,0,0.600000023841858,1,0,0,0,0,1,0,0,0,1
2531,1,21,45,4,40,10,1,1,0,1,40,1,0,1,0,0,0,0,0,0,0,0,0
2532,1,20,63,3,100,10,1,1,0,1,5,1,0,1,0,0,0,0,0,0,0,0,0
2533,2,13,40,4,90,2.59999990463257,1,2,1,1,30,1,0.399999976158142,1,0,0,0,0,0,0,0,0,1
2534,2,24,40,5,100,50,1,2,1,1,15,1,0.600000023841858,1,0,0,0,0,0,0,0,0,1
2535,1,47,52,12,40,15,1,3,1,1,0,0,1,1,0,0,0,0,1,0,0,0,1
2536,1,20,56,2,30,4,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
2537,3,6,45,4,100,12,1,1,0,1,25,1,0.399999976158142,1,0,0,0,0,0,0,0,0,1
2538,1,36,56,4,60,5,1,1,0,1,25,1,0,1,0,0,0,0,0,0,0,0,1
2539,2,27,65,5,100,10,1,1,0,1,5,1,0,1,0,0,0,0,0,0,0,0,1
2540,3,5,51,4,60,12.8000001907349,1,2,1,1,40,1,0,1,0,0,0,0,0,0,0,0,0
2541,3,6,47,4,80,4,1,0,0,1,30,1,0.800000011920929,0,0,0,0,0,0,0,0,0,1
2542,1,20,46,3,70,13,1,2,1,1,10,1,0,1,0,0,0,0,0,0,0,0,0
2543,2,24,36,5,90,8,1,2,1,0,30,1,0.800000011920929,1,0,0,0,0,0,0,0,0,0
2544,1,20,67,4,90,10,1,2,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1
2545,1,36,76,5,100,3.2,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1
2546,1,47,69,9,50,11,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
2547,2,32,53,2,100,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2548,1,20,48,5,80,27,1,2,1,1,20,1,0,1,0,0,1,0,0,0,0,0,0
2549,3,45,57,6,100,7,1,1,0,1,50,1,0,1,0,0,0,0,0,0,0,0,0
2550,3,7,21,4,100,2,0,1,0,1,20,1,0,1,0,0,0,0,0,0,0,0,0
2551,1,36,66,5,70,5.3,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1
2552,1,20,69,4,90,6,1,1,0,1,50,1,0,1,0,0,0,0,0,0,0,0,0
2553,1,21,56,1,30,1.5,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2554,2,24,47,4,100,16,1,2,1,1,3,1,0,1,0,0,0,0,0,0,0,0,0
2555,3,6,64,2,100,1.70000004768372,1,0,0,1,100,1,0,0,0,0,0,0,0,0,0,0,0
2556,3,7,32,6,80,14,1,2,1,1,100,1,0,1,0,0,0,0,0,0,0,0,0
2557,1,47,58,10,100,6,1,1,0,1,0,0,0.199999988079071,1,0,0,0,0,1,0,0,0,0
2558,2,33,48,3,100,10,1,3,1,1,30,1,0,1,0,0,0,0,0,0,0,0,1
2559,1,20,42,4,60,12,1,2,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1
2560,3,7,44,4,60,7,1,2,1,1,50,1,0,1,0,0,0,0,0,0,0,0,1
2561,2,35,33,6,80,65,1,2,1,1,20,1,0,1,0,0,0,0,0,0,0,0,1
2562,3,7,64,5,100,5,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
2563,3,7,48,6,75,20,1,2,1,1,70,1,0,1,0,0,0,0,0,0,0,0,1
2564,2,24,49,5,100,16,1,1,0,0,40,1,0,1,0,0,0,0,0,0,0,0,1
2565,1,21,67,10,20,2.5,1,2,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0
2566,1,21,54,5,40,5,1,2,1,1,30,1,0.399999976158142,1,0,0,0,0,0,0,0,0,0
2567,3,7,40,4,90,4,1,0,0,1,50,1,0,0,0,0,0,0,0,0,0,0,0
2568,2,31,50,4,100,10,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
2569,3,7,56,7,80,8,1,1,0,1,30,1,0,1,0,0,0,0,0,0,0,0,1
2570,1,21,58,5,80,8.5,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
2571,2,33,65,3,60,15,1,2,1,1,10,1,0,1,0,0,0,0,0,0,0,0,1
2572,1,36,41,4,50,5,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1
2573,1,36,57,2,30,1.5,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
2574,2,24,40,4,100,95,1,1,0,1,30,1,0,1,0,0,0,0,0,0,0,0,1
2575,1,20,72,5,100,8,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1
2576,3,38,36,5,70,20,1,1,0,1,50,1,0.199999988079071,1,0,0,0,0,0,0,0,0,0
2577,3,6,44,7,50,10,1,2,1,1,15,1,0.600000023841858,1,0,0,0,0,0,0,0,0,0
2578,3,45,65,10,70,12,1,0,0,0,0,0,0.800000011920929,0,0,0,0,0,1,0,0,0,1
2579,2,13,58,5,100,20,1,0,0,1,10,1,0,0,0,0,0,0,0,0,0,0,0
2580,1,21,40,4,35,4,1,1,0,1,0,0,0.399999976158142,1,0,0,0,0,1,0,0,0,1
2581,3,6,49,13,15,1.5,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2582,2,31,50,6,50,15,1,1,0,1,0,0,0.199999988079071,1,0,0,0,0,1,0,0,0,0
2583,2,13,32,4,100,27,1,2,1,0,50,1,0,1,0,0,0,0,0,0,0,0,1
2584,2,27,72,5,100,4,1,0,0,1,50,1,0,0,0,0,0,0,0,0,0,0,1
2585,2,24,77,3,100,8,1,1,0,1,10,1,0,1,0,0,0,0,0,0,0,0,1
2586,1,20,50,5,40,10,1,3,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1
2587,1,36,59,4,90,21,1,NA,0,1,20,1,1,1,0,0,0,0,0,1,0,1,1
2588,2,24,55,4,100,13,1,1,0,1,30,1,0,1,0,0,0,0,0,0,0,0,1
2589,2,31,48,4,50,4,1,1,0,1,20,1,0,1,0,0,0,0,0,0,0,0,1
2590,2,31,50,6,50,15,1,1,0,1,0,0,0.199999988079071,1,0,0,0,0,1,0,0,0,0
2591,1,36,70,4,15,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
2592,1,36,40,4,100,37,1,2,1,1,0,1,0.399999976158142,1,0,0,0,0,1,0,0,0,1
2593,1,36,41,4,80,40,1,2,1,1,20,1,1,1,0,0,0,0,0,0,0,0,1
2594,3,7,44,4,60,7,1,2,1,1,50,1,0,1,0,0,0,0,0,0,0,0,1
2595,3,38,50,5,100,6,1,1,0,1,20,1,0,1,0,0,0,0,0,0,0,0,0
2596,3,45,57,4,100,45,1,2,1,1,10,1,0.800000011920929,1,0,0,0,0,0,0,0,0,1
2597,1,36,58,6,15,2,1,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0
2598,2,32,41,4,100,28,1,1,0,1,10,1,0.199999988079071,1,0,0,0,0,0,0,0,0,1
2599,2,27,31,5,50,7,1,3,1,1,15,1,0.199999988079071,1,0,0,0,0,0,0,0,0,0
2600,3,7,55,8,20,5,0,3,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1
2601,3,5,53,4,80,20,1,0,0,1,40,1,0,0,0,0,0,0,0,0,0,0,0
2602,2,13,39,6,100,35,1,2,1,1,5,1,1,1,0,0,0,0,0,0,0,0,0
2603,3,45,42,4,80,13,1,2,1,1,40,1,0,1,0,0,0,0,0,0,0,0,0
2604,2,31,45,6,70,13,1,2,1,1,10,1,0,1,0,0,0,0,0,0,0,0,0
2605,3,7,58,2,100,5,1,2,1,1,20,1,0.399999976158142,1,0,0,0,0,0,0,0,0,1
2606,2,31,68,6,60,10,1,0,0,1,0,0,0.200000002980232,0,0,0,0,0,1,0,0,0,1
2607,1,20,85,10,100,10,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
2608,3,38,42,4,40,8,1,1,0,1,15,1,0,1,0,0,0,0,0,0,0,0,1
2609,1,47,52,12,40,15,1,3,1,1,0,0,1,1,0,0,0,0,1,0,0,0,1
2610,1,20,36,6,20,9,1,2,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0
2611,1,21,37,4,60,12,1,1,0,1,30,1,0,1,0,0,0,0,0,0,0,0,0
2612,1,36,45,4,30,2,1,1,0,1,20,1,0.600000023841858,1,0,0,0,0,0,0,0,0,1
2613,1,36,44,4,40,4.6,1,0,0,1,50,1,0,0,0,0,0,0,0,0,0,0,0
2614,1,20,58,3,100,19,1,1,0,1,30,1,0,1,0,0,0,0,0,0,0,0,0
2615,1,20,51,3,100,6,0,1,0,1,20,1,0.800000011920929,1,0,0,0,0,0,0,0,0,1
2616,3,45,57,4,100,45,1,2,1,1,10,1,0.800000011920929,1,0,0,0,0,0,0,0,0,1
2617,1,47,54,6,100,30,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1
2618,2,35,45,5,60,11,1,1,0,1,10,1,0.600000023841858,1,0,0,0,0,0,0,0,0,1
2619,3,38,56,5,70,18,1,0,0,1,50,1,0,0,0,0,0,0,0,0,0,0,0
2620,3,7,45,4,50,17,1,2,1,1,70,1,0.399999976158142,1,0,0,0,0,0,0,0,0,1
2621,3,5,40,6,100,27,1,1,0,1,50,1,0,1,0,0,0,0,0,0,0,0,0
2622,1,36,55,7,60,7,1,1,0,1,50,1,0,1,0,0,0,0,0,0,0,0,0
2623,1,20,67,5,20,5,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
2624,2,24,62,5,90,5,1,0,0,1,40,1,0,0,0,0,0,0,0,0,0,0,0
2625,2,13,50,5,90,5,1,0,0,1,20,1,0,0,0,0,0,0,0,0,0,0,0
2626,1,21,55,7,50,13,1,2,1,0,0,0,0.399999976158142,1,0,0,0,0,1,0,0,0,1
2627,2,13,55,6,100,70,1,3,1,1,40,1,1,1,0,0,0,0,0,0,0,0,1
2628,2,13,49,7,70,15,1,2,1,1,0,0,0.400000005960464,1,0,0,0,0,1,0,0,0,0
2629,3,5,45,4,70,15,1,2,1,1,0,0,0.200000002980232,1,0,0,0,0,1,0,0,0,0
2630,1,36,50,6,80,18,1,1,0,1,0,0,0.800000011920929,1,0,0,0,0,1,0,0,0,1
2631,1,21,58,6,60,15,1,1,0,1,20,1,0.199999988079071,1,0,0,0,0,0,0,0,0,0
2632,2,13,46,6,100,5,1,2,1,1,20,1,0,1,0,0,0,0,0,0,0,0,0
2633,1,20,70,6,70,12,1,0,0,1,50,1,0,0,0,0,0,0,0,0,0,0,0
2634,1,47,46,6,100,35,1,2,1,1,40,1,0.800000011920929,1,0,0,0,0,0,0,0,0,0
2635,3,7,75,2,100,1.70000004768372,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
2636,2,27,59,2,60,5,1,1,0,1,20,1,0,1,0,0,0,0,0,0,0,0,0
2637,2,35,43,7,100,10,1,1,0,1,30,1,0,1,0,0,0,0,0,0,0,0,0
2638,1,21,54,5,40,5,1,2,1,1,30,1,0.399999976158142,1,0,0,0,0,0,0,0,0,0
2639,3,45,48,4,100,20,1,2,1,1,75,1,0,1,0,0,0,0,0,0,0,0,0
2640,2,24,36,5,100,30,1,2,1,1,20,1,0,1,0,0,0,0,0,0,0,0,1
2641,2,27,60,6,60,9,1,1,0,1,30,1,0,1,0,0,0,0,0,0,0,0,1
2642,3,45,41,5,60,8.60000038146973,0,2,1,1,3,1,0,1,0,0,0,0,0,0,0,0,1
2643,3,45,38,3,80,18,1,2,1,1,0,0,0.800000011920929,1,0,0,0,0,1,0,0,0,1
2644,2,35,37,5,100,22,0,2,1,1,10,1,0,1,0,0,0,0,0,0,0,0,0
2645,3,45,58,5,20,3.79999995231628,0,1,0,1,30,1,0,1,0,0,0,0,0,0,0,0,1
2646,2,13,46,7,100,8,1,1,0,0,50,1,0,1,0,0,0,0,0,0,0,0,0
2647,1,20,33,5,45,10,0,1,0,1,25,1,0,1,0,0,0,0,0,0,0,0,0
2648,1,20,62,9,70,12,1,1,0,0,0,0,0.800000011920929,1,0,0,0,0,1,0,0,0,0
2649,2,33,31,5,100,10,1,0,0,0,40,1,0,0,0,0,0,1,0,0,0,0,0
2650,2,13,31,6,100,7,1,2,1,1,70,1,0,1,0,0,0,0,0,0,0,0,1
2651,2,33,40,4,60,15,1,1,0,1,20,1,0,1,0,0,0,0,0,0,0,0,0
2652,1,20,72,10,100,3,0,0,0,1,10,1,0,0,0,0,0,0,0,0,0,0,0
2653,1,36,38,4,30,5,1,1,0,1,20,1,0.399999976158142,1,0,0,0,0,0,0,0,0,1
2654,1,36,52,5,70,5.5,1,0,0,1,40,1,0,0,0,0,0,0,0,0,0,0,0
2655,1,20,46,4,80,20,1,1,0,1,0,0,0.399999976158142,1,0,0,0,0,1,0,0,0,1
2656,3,38,43,4,70,4.80000019073486,1,1,0,1,25,1,0,1,0,0,0,0,0,0,0,0,1
2657,2,24,59,2,100,23,1,0,0,1,10,1,0,0,0,0,0,0,0,0,0,0,1
2658,1,21,66,2,50,2,1,1,0,1,10,1,0,1,0,0,0,0,0,0,0,0,1
2659,2,24,56,6,80,6,1,0,0,0,20,1,0,0,0,0,0,0,0,0,0,0,0
2660,1,36,64,6,70,12,1,1,0,1,0,0,0.600000023841858,1,0,0,0,0,1,0,0,0,0
2661,2,13,40,4,100,110,1,1,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1
2662,1,47,66,6,90,10,1,0,0,1,0,0,0.800000011920929,0,0,0,0,0,1,0,0,0,0
2663,3,7,63,5,100,10,1,2,1,1,25,1,0,1,0,0,0,0,0,0,0,0,0
2664,2,24,48,4,100,7,1,0,0,0,20,1,0,0,0,0,0,0,0,0,0,0,0
2665,2,24,44,5,19,18,1,0,0,0,80,1,0,0,0,0,0,0,0,0,0,0,1
2666,1,47,54,3,70,13.6,1,1,0,1,5,1,1,1,0,0,0,0,0,0,0,0,1
2667,3,7,45,4,100,13,1,2,1,1,60,1,0.399999976158142,1,0,0,0,0,0,0,0,0,0
2668,2,13,39,4,100,20,1,1,0,0,30,1,0,1,0,0,0,0,0,0,0,0,1
2669,3,7,70,7,70,5,1,2,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0
2670,1,36,59,4,90,21,1,NA,0,1,20,1,1,1,0,0,0,0,0,1,0,1,1
2671,2,24,46,4,80,11,0,2,1,1,50,1,0,1,0,0,0,0,0,0,0,0,1
2672,1,36,62,4,100,3,1,0,0,1,40,1,0,0,0,0,0,0,0,0,0,0,0
2673,1,21,63,6,90,14,1,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0
2674,1,47,54,4,100,22,0,2,1,1,0,1,1,1,0,0,0,0,1,0,0,0,1
2675,1,47,53,6,70,12,1,1,0,1,0,0,0.800000011920929,1,0,0,0,0,1,0,0,0,1
2676,2,24,35,4,100,25,1,1,0,1,15,1,0,1,0,0,0,0,0,0,0,0,1
2677,3,7,51,4,100,3,1,0,0,1,60,1,0.399999976158142,0,0,0,0,0,0,0,0,0,0
2678,2,27,50,4,100,30,1,1,0,1,20,1,0.399999976158142,1,0,0,0,0,0,0,0,0,1
2679,3,7,74,10,30,4,1,1,0,1,0,0,0.800000011920929,1,0,0,0,0,1,0,0,0,0
2680,1,47,63,3,100,11,1,1,0,1,20,1,0,1,0,0,0,0,0,0,0,0,1
2681,2,24,47,4,100,15,1,0,0,0,40,1,0,0,0,0,0,0,0,0,0,0,0
2682,2,24,49,5,100,12,1,0,0,1,50,1,0,0,0,0,0,0,0,0,0,0,1
2683,3,7,43,4,100,10,1,2,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1
2684,2,13,41,4,100,30,1,2,1,1,10,1,0,1,0,0,0,0,0,0,0,0,1
2685,3,45,43,5,20,1.5,1,2,1,1,0,0,0.399999976158142,1,0,0,0,0,1,0,0,0,0
2686,1,21,37,4,60,12,1,1,0,1,30,1,0,1,0,0,0,0,0,0,0,0,0
2687,3,38,44,4,90,9.1899995803833,1,1,0,1,80,1,0,1,0,0,0,0,0,0,0,0,0
2688,3,7,60,6,30,4.5,1,0,0,0,15,1,0,0,0,0,0,0,0,0,0,0,0
2689,3,6,65,2,100,1.60000002384186,1,0,0,1,20,1,0,0,0,0,0,0,0,0,0,0,1
2690,3,6,54,4,100,14,1,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1
2691,1,36,40,4,90,12,1,2,1,1,20,1,0.600000023841858,1,0,0,0,0,0,0,0,0,0
2692,1,21,66,2,50,2,1,1,0,1,10,1,0,1,0,0,0,0,0,0,0,0,1
2693,1,20,33,5,45,10,0,1,0,1,25,1,0,1,0,0,0,0,0,0,0,0,0
2694,2,32,40,4,100,35,1,1,0,1,15,1,0,1,0,0,0,0,0,0,0,0,1
2695,3,6,57,4,100,30,1,0,0,1,40,1,0.199999988079071,0,0,0,0,0,0,0,0,0,1
2696,1,36,75,10,100,0.8,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
2697,1,21,85,15,10,1,1,0,0,1,0,0,0.200000002980232,0,0,0,0,0,1,0,0,0,0
2698,2,33,66,10,25,4,1,0,0,1,60,1,0,0,0,0,0,0,0,0,0,0,0
2699,1,20,58,7,30,3,1,1,0,1,50,1,0,1,0,0,0,0,0,0,0,0,0
2700,1,23,71,5,100,10,1,1,0,1,25,1,0.800000011920929,1,0,0,0,0,0,0,0,0,0
2701,1,21,61,2,100,3,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
2702,3,5,64,3,100,5,0,0,0,1,20,1,0,0,0,0,0,0,0,0,0,0,1
2703,2,31,56,4,100,7,1,1,0,1,15,1,0,1,0,0,0,0,0,0,0,0,1
2704,3,38,35,6,95,12,1,2,1,1,0,0,0.399999976158142,1,0,0,0,0,1,0,0,0,1
2705,3,45,60,5,100,10,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
2706,2,27,26,6,100,7,0,1,0,1,20,1,0,1,0,0,0,0,0,0,0,0,0
2707,1,36,41,5,100,20,1,2,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0
2708,3,7,47,2,100,18,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1
2709,3,7,32,4,60,8,1,3,1,1,0,0,1,1,0,0,0,0,1,0,0,0,1
2710,1,20,70,6,90,13.5,1,0,0,1,10,1,0,0,0,0,0,0,0,0,0,0,1
2711,1,47,54,5,75,8.6,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
2712,1,20,56,8,50,10,1,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1
2713,2,32,36,5,100,31,1,1,0,1,0,0,0.800000011920929,1,0,0,0,0,1,0,0,0,0
2714,3,5,57,7,30,9,1,1,0,1,30,1,0.399999976158142,1,0,0,0,0,0,0,0,0,0
2715,3,45,35,5,100,6.69999980926514,0,1,0,1,30,1,0,1,0,0,0,0,0,0,0,0,0
2716,2,24,40,5,100,50,1,2,1,1,15,1,0.600000023841858,1,0,0,0,0,0,0,0,0,1
2717,1,36,65,6,90,5,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1
2718,3,45,49,5,100,10,0,2,1,1,70,1,1,1,0,0,0,0,0,0,0,0,0
2719,2,13,33,4,100,104,1,2,1,1,30,1,0,1,0,0,0,0,0,0,0,0,0
2720,1,36,48,4,100,140,1,2,1,1,0,1,1,1,0,0,0,0,1,0,0,0,1
2721,1,20,39,5,80,18,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1
2722,2,24,41,4,70,20,1,0,0,1,40,1,0,0,0,0,0,0,0,0,0,0,1
2723,2,13,70,3,100,7,1,2,1,1,20,1,0.200000002980232,1,0,0,0,0,0,0,0,0,0
2724,3,6,64,5,40,7,0,1,0,1,30,1,0,1,0,0,0,0,0,0,0,0,1
2725,3,38,43,4,100,8,1,2,1,1,30,1,0,1,0,0,0,0,0,0,0,0,1
2726,2,33,36,5,90,18,1,0,0,0,30,1,0.199999988079071,0,0,0,0,0,0,0,0,0,1
2727,2,13,48,3,80,4,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2728,1,36,42,4,40,3.6,1,1,0,1,20,1,0.399999976158142,1,0,0,0,0,0,0,0,0,1
2729,3,45,38,4,100,3,1,0,0,0,50,1,0,0,0,0,0,0,0,0,0,0,0
2730,2,24,50,5,100,5,1,2,1,1,30,1,0,1,0,0,0,0,0,0,0,0,1
2731,1,47,41,4,80,18,1,1,0,1,0,0,0.800000011920929,1,0,0,0,0,1,0,0,0,1
2732,1,23,38,4,50,7,1,2,1,1,20,1,1,1,0,0,0,0,0,0,0,0,0
2733,1,47,45,5,80,18,1,1,0,1,0,0,0.800000011920929,1,0,0,0,0,1,0,0,0,0
2734,1,21,46,5,40,7,1,2,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0
2735,2,35,33,6,80,65,1,2,1,1,20,1,0,1,0,0,0,0,0,0,0,0,1
2736,2,31,37,4,20,4,1,0,0,1,50,1,0.199999988079071,0,0,0,0,0,0,0,0,0,0
2737,1,20,40,4,100,22,1,1,0,1,5,1,0,1,0,0,0,0,0,0,0,0,0
2738,2,31,45,3,100,8,1,2,1,0,10,1,0,1,0,0,0,0,0,0,0,0,1
2739,1,20,46,4,50,6,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1
2740,1,21,39,5,30,5,1,1,0,1,0,0,0.399999976158142,1,0,0,0,0,1,0,0,0,1
2741,1,20,41,4,20,3,1,2,1,1,15,1,0.399999976158142,1,0,0,0,0,0,0,0,0,1
2742,1,36,38,4,30,5,1,1,0,1,20,1,0.399999976158142,1,0,0,0,0,0,0,0,0,1
2743,1,20,43,4,100,16,0,2,1,0,60,1,0,1,0,0,0,0,0,0,0,0,0
2744,1,36,55,7,60,7,1,1,0,1,50,1,0,1,0,0,0,0,0,0,0,0,0
2745,1,21,45,4,60,4,1,2,1,1,0,0,0.199999988079071,1,0,0,0,0,1,0,0,0,0
2746,2,24,53,3,65,14,1,2,1,1,50,1,0,1,0,0,0,0,0,0,0,0,0
2747,1,20,51,6,40,20,1,3,1,1,30,1,0,1,0,0,0,0,0,0,0,0,1
2748,3,7,53,4,50,8,1,1,0,1,6,1,0,1,0,0,0,0,0,0,0,0,0
2749,2,13,55,6,70,12,1,3,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0
2750,1,47,54,3,70,13.6,1,1,0,1,5,1,1,1,0,0,0,0,0,0,0,0,1
2751,1,36,59,4,90,21,1,NA,0,1,20,1,1,1,0,0,0,0,0,1,0,1,1
2752,2,24,46,4,100,40,1,2,1,1,30,1,0,1,0,0,0,0,0,0,0,0,0
2753,1,47,66,2,100,3,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
2754,1,21,61,2,100,3,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
2755,3,38,43,4,100,10,1,2,1,1,0,0,0.199999988079071,1,0,0,0,0,1,0,0,0,1
2756,1,21,58,5,80,8.5,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
2757,2,13,40,5,100,30,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
2758,1,20,63,9,14,3,1,4,1,1,20,1,0,1,0,0,0,0,0,0,0,0,0
2759,2,24,36,3,70,15,1,2,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0
2760,1,21,69,4,100,5,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1
2761,3,7,60,6,100,7.80000019073486,1,0,0,0,100,1,0,0,0,0,0,0,0,0,0,0,0
2762,1,47,73,2,100,4,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1
2763,1,20,46,6,100,10,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1
2764,1,21,66,2,50,2,1,1,0,1,10,1,0,1,0,0,0,0,0,0,0,0,1
2765,2,27,40,5,50,6,1,2,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0
2766,2,27,28,1,100,30,1,2,1,1,0,1,0.399999976158142,1,0,0,0,0,1,0,0,0,0
2767,1,47,54,4,100,22,0,2,1,1,0,1,1,1,0,0,0,0,1,0,0,0,1
2768,3,5,45,4,70,15,1,2,1,1,0,0,0.200000002980232,1,0,0,0,0,1,0,0,0,0
